@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
2136.0,-1405.0,364.0,-1517.0,1913.0,463.0,-1272.0,4108.0,-3454.0,1052.0,666.0,-345.0,862.0,707.0,-4056.0,-764.0,-2931.0,733.0,1466.0,-579.0,2
566.0,-468.0,606.0,1527.0,18.0,-268.0,-157.0,-206.0,2034.0,5785.0,1368.0,-3814.0,-1307.0,323.0,352.0,3142.0,4193.0,1441.0,-2334.0,775.0,2
-445.0,-192.0,1511.0,-3257.0,3328.0,1206.0,-4028.0,-1362.0,-2426.0,-468.0,1479.0,2424.0,-579.0,-98.0,2611.0,-2088.0,1529.0,404.0,1168.0,382.0,2
-1159.0,471.0,172.0,-3456.0,214.0,-4022.0,1262.0,-4183.0,1804.0,-1058.0,-36.0,1085.0,538.0,2051.0,-3308.0,2051.0,-444.0,-406.0,407.0,-327.0,2
615.0,-1644.0,-2138.0,-1092.0,-2371.0,-1188.0,221.0,237.0,1311.0,1434.0,-2916.0,-3328.0,3763.0,1636.0,1064.0,179.0,-2528.0,-939.0,1227.0,2189.0,2
-619.0,2454.0,417.0,-2366.0,546.0,-253.0,3019.0,49.0,1565.0,1549.0,-33.0,128.0,-432.0,113.0,-1194.0,-1979.0,-203.0,-1099.0,-568.0,-1514.0,2
-757.0,383.0,858.0,-1317.0,-689.0,288.0,-1445.0,1194.0,272.0,1099.0,11.0,329.0,528.0,1568.0,2639.0,936.0,-74.0,-25.0,-408.0,-237.0,2
-359.0,2749.0,-1555.0,-1321.0,1395.0,-52.0,-2864.0,3463.0,654.0,3121.0,-155.0,-624.0,4675.0,756.0,-2567.0,4145.0,-1148.0,-395.0,1156.0,17.0,2
96.0,175.0,-299.0,858.0,1.0,1541.0,-255.0,-1429.0,-203.0,-457.0,1502.0,-357.0,1284.0,52.0,992.0,439.0,65.0,1783.0,-1516.0,9.0,2
94.0,-696.0,1135.0,-1.0,-52.0,-616.0,-417.0,1213.0,-329.0,278.0,2183.0,-1318.0,247.0,2253.0,1259.0,-17.0,-584.0,71.0,588.0,204.0,2
47.0,2544.0,1727.0,-757.0,253.0,734.0,-106.0,-212.0,73.0,452.0,56.0,1115.0,-897.0,1839.0,-35.0,2304.0,2415.0,-217.0,1588.0,-1243.0,2
332.0,2918.0,-362.0,1389.0,-2464.0,803.0,-892.0,1369.0,-2206.0,-2602.0,-1271.0,-589.0,-2919.0,-665.0,573.0,-466.0,2868.0,-3167.0,1144.0,4624.0,2
3903.0,285.0,-173.0,1511.0,-3701.0,53.0,-2439.0,183.0,-84.0,-2308.0,-2754.0,-712.0,-3203.0,1246.0,-685.0,2125.0,-1004.0,546.0,976.0,-2532.0,2
-1298.0,2315.0,884.0,598.0,-25.0,85.0,577.0,579.0,566.0,1792.0,1336.0,1579.0,486.0,-118.0,394.0,98.0,2343.0,997.0,314.0,1711.0,2
-2907.0,-639.0,1224.0,-2121.0,3932.0,-2147.0,-1.0,3571.0,-1833.0,244.0,-74.0,-3299.0,-521.0,-183.0,281.0,1501.0,-447.0,1403.0,86.0,1095.0,2
1527.0,1154.0,502.0,3197.0,33.0,2254.0,-1044.0,-46.0,241.0,-962.0,333.0,-566.0,-2167.0,-519.0,-1829.0,201.0,1364.0,682.0,1723.0,-1695.0,2
2833.0,2922.0,-25.0,246.0,-4283.0,501.0,-2037.0,2008.0,1033.0,-791.0,-164.0,-26.0,-1003.0,1776.0,-2136.0,-2513.0,11.0,2393.0,15.0,92.0,2
-641.0,-181.0,1062.0,-63.0,-43.0,-1316.0,-1009.0,723.0,-1525.0,1195.0,845.0,-709.0,1118.0,-596.0,-222.0,1382.0,-791.0,103.0,939.0,-505.0,2
18.0,-59.0,204.0,1175.0,-17.0,-1418.0,309.0,-1539.0,3968.0,-109.0,1516.0,1545.0,-1301.0,-4188.0,-3546.0,115.0,1569.0,2772.0,849.0,3204.0,2
-1901.0,-3816.0,-2033.0,209.0,604.0,1498.0,-552.0,2668.0,187.0,-551.0,2024.0,-1575.0,409.0,-1052.0,-38.0,681.0,108.0,14.0,234.0,4856.0,2
-554.0,-13.0,4165.0,2032.0,1443.0,2271.0,0.0,-421.0,-38.0,-1506.0,703.0,1203.0,-73.0,-1552.0,-33.0,-505.0,-1565.0,-3572.0,-73.0,-2636.0,2
69.0,67.0,-2567.0,1869.0,-2092.0,-569.0,1487.0,-2582.0,-268.0,1348.0,188.0,-764.0,-3136.0,1928.0,308.0,-922.0,1472.0,1885.0,134.0,-439.0,2
-519.0,-137.0,3278.0,-2722.0,-383.0,-848.0,1136.0,421.0,-2022.0,152.0,-793.0,393.0,282.0,2288.0,-372.0,-1802.0,-1237.0,-176.0,-2243.0,-3406.0,2
-745.0,-1486.0,382.0,-1269.0,-5.0,506.0,-1777.0,-2926.0,393.0,1501.0,-24.0,-1771.0,-1522.0,448.0,595.0,-2403.0,4106.0,802.0,247.0,-497.0,2
-504.0,1857.0,2808.0,4725.0,-2017.0,2312.0,-3046.0,284.0,-2145.0,-2388.0,5572.0,-6.0,-101.0,-308.0,-218.0,-2005.0,1113.0,371.0,1772.0,-256.0,2
-1.0,818.0,-7734.0,-107.0,-862.0,21.0,-629.0,-532.0,-43.0,-1706.0,-1764.0,1743.0,1846.0,-314.0,-3017.0,1204.0,2764.0,-2582.0,1152.0,-1274.0,2
-4798.0,-238.0,-4245.0,-1921.0,-4791.0,1299.0,1894.0,-2278.0,304.0,-424.0,-795.0,629.0,678.0,-1374.0,-1726.0,94.0,-1678.0,-1964.0,1664.0,-1274.0,2
-571.0,-1769.0,-2828.0,319.0,491.0,-1773.0,-837.0,-3406.0,-3426.0,-1615.0,2261.0,2017.0,292.0,367.0,-474.0,-375.0,3646.0,-26.0,-605.0,-416.0,2
1042.0,121.0,3281.0,-732.0,-159.0,267.0,4192.0,-1376.0,275.0,-2926.0,508.0,-1344.0,4506.0,1826.0,222.0,-304.0,-1382.0,-226.0,185.0,-676.0,2
-177.0,-54.0,24.0,-1545.0,-3702.0,696.0,2429.0,2916.0,-3596.0,454.0,1964.0,-2441.0,1696.0,-954.0,-1036.0,192.0,-227.0,-2067.0,-1885.0,-159.0,2
41.0,-19.0,-41.0,-1839.0,685.0,-746.0,1777.0,-978.0,1137.0,-2014.0,-787.0,186.0,-63.0,238.0,688.0,1523.0,985.0,-615.0,746.0,-716.0,2
141.0,-1704.0,-7.0,819.0,827.0,662.0,1989.0,244.0,618.0,-452.0,4.0,1049.0,-1794.0,1812.0,1253.0,-584.0,-68.0,-435.0,-661.0,-431.0,2
-2325.0,-2073.0,-1109.0,-3151.0,77.0,1682.0,-1708.0,5493.0,2379.0,365.0,3359.0,336.0,2094.0,-67.0,2032.0,-85.0,2763.0,-2022.0,-1541.0,3371.0,2
-67.0,-141.0,-2341.0,637.0,-372.0,1587.0,-1427.0,69.0,2376.0,812.0,1524.0,673.0,529.0,-53.0,-1386.0,1895.0,-527.0,-39.0,-184.0,-984.0,2
1211.0,-132.0,-1043.0,545.0,-375.0,-366.0,9.0,85.0,-231.0,337.0,-171.0,988.0,1364.0,558.0,-287.0,831.0,1078.0,-511.0,521.0,-1132.0,2
1591.0,1492.0,-562.0,708.0,3256.0,547.0,367.0,616.0,2556.0,-628.0,1236.0,406.0,-102.0,461.0,116.0,829.0,803.0,636.0,1.0,4.0,2
-2166.0,-2341.0,-264.0,276.0,553.0,-1462.0,-1044.0,-2201.0,2549.0,54.0,27.0,3212.0,-847.0,-1041.0,-1842.0,-4317.0,4506.0,-469.0,561.0,-1672.0,2
349.0,14.0,377.0,2003.0,4.0,-388.0,288.0,-574.0,-568.0,1151.0,-109.0,1434.0,-739.0,327.0,3.0,2012.0,1539.0,-106.0,1241.0,-1755.0,2
948.0,1336.0,1895.0,-2668.0,177.0,886.0,392.0,898.0,1388.0,358.0,-52.0,48.0,582.0,-1024.0,408.0,302.0,2108.0,583.0,-1.0,27.0,2
376.0,-14.0,1429.0,2136.0,-401.0,-577.0,69.0,-12.0,663.0,1272.0,-263.0,-1294.0,145.0,1007.0,-61.0,1589.0,-2151.0,1053.0,747.0,-63.0,2
-519.0,2995.0,434.0,-4038.0,934.0,-1883.0,1245.0,-1066.0,1497.0,-3075.0,-3963.0,228.0,1024.0,1684.0,-1276.0,-125.0,679.0,1331.0,-647.0,-5168.0,2
3436.0,3958.0,1572.0,938.0,-687.0,259.0,1646.0,986.0,-289.0,1114.0,-3029.0,-2339.0,-1915.0,228.0,-792.0,-221.0,2264.0,-2733.0,-664.0,-256.0,2
-2743.0,5191.0,-3631.0,33.0,866.0,-2362.0,-1912.0,915.0,2958.0,-75.0,-132.0,-2354.0,1259.0,-884.0,-1028.0,4994.0,-2224.0,-1206.0,-2394.0,-3549.0,2
-1614.0,-2044.0,98.0,-4616.0,-168.0,1331.0,-375.0,-1295.0,2411.0,-1309.0,1821.0,-2004.0,1823.0,-1172.0,232.0,3791.0,-203.0,-2699.0,14.0,2112.0,2
3988.0,-3706.0,3645.0,-3872.0,-2033.0,3908.0,1693.0,-2156.0,-1313.0,1592.0,704.0,1536.0,-132.0,525.0,1037.0,2088.0,1834.0,3237.0,-802.0,3133.0,2
7.0,-2148.0,-1409.0,-57.0,1857.0,-957.0,814.0,771.0,-93.0,-105.0,1238.0,856.0,734.0,2075.0,3566.0,-1868.0,-856.0,466.0,1327.0,-42.0,2
1532.0,-157.0,344.0,604.0,-924.0,158.0,-852.0,-1146.0,78.0,-281.0,1506.0,-646.0,1047.0,1095.0,1085.0,1514.0,796.0,-512.0,224.0,-565.0,2
259.0,-41.0,-2126.0,1223.0,1456.0,1413.0,-277.0,195.0,16.0,1619.0,2163.0,412.0,1201.0,-1081.0,-735.0,-2326.0,-6.0,847.0,82.0,-682.0,2
2276.0,1067.0,1677.0,422.0,-357.0,988.0,75.0,1429.0,1683.0,64.0,-131.0,-381.0,882.0,723.0,71.0,61.0,513.0,-386.0,2058.0,1308.0,2
-748.0,1263.0,-237.0,-1954.0,2074.0,-2983.0,-66.0,2045.0,-846.0,2951.0,-306.0,-713.0,174.0,1461.0,2079.0,2095.0,-1528.0,-868.0,-16.0,-311.0,2
38.0,1052.0,19.0,-524.0,-66.0,1024.0,545.0,1187.0,704.0,22.0,-164.0,-151.0,-915.0,-24.0,1441.0,455.0,1577.0,2107.0,53.0,591.0,2
1717.0,606.0,-287.0,-173.0,-661.0,1895.0,991.0,672.0,288.0,-256.0,907.0,354.0,61.0,772.0,16.0,1425.0,74.0,559.0,1965.0,-903.0,2
205.0,-2134.0,2503.0,1264.0,-41.0,-149.0,2064.0,866.0,338.0,614.0,-494.0,27.0,92.0,1856.0,-55.0,-196.0,-69.0,3.0,-373.0,-614.0,2
-188.0,2072.0,-1239.0,714.0,-528.0,-304.0,-28.0,1016.0,644.0,111.0,938.0,1202.0,364.0,-763.0,-24.0,-211.0,-621.0,-11.0,135.0,1156.0,2
-1254.0,1115.0,699.0,25.0,292.0,2237.0,701.0,176.0,1528.0,2016.0,2342.0,768.0,-538.0,-1.0,264.0,415.0,1541.0,1204.0,2395.0,208.0,2
1606.0,-707.0,-1472.0,-982.0,-475.0,76.0,-53.0,253.0,-466.0,2145.0,451.0,7.0,-1068.0,136.0,-169.0,-324.0,-145.0,2289.0,909.0,894.0,2
773.0,1151.0,-77.0,514.0,-174.0,-7.0,684.0,245.0,1499.0,701.0,424.0,-241.0,-1501.0,-28.0,-72.0,1782.0,-5.0,-746.0,1796.0,866.0,2
47.0,1338.0,-1678.0,-2967.0,-101.0,7.0,-2546.0,-937.0,-798.0,1893.0,544.0,-192.0,1674.0,187.0,-1768.0,-187.0,-164.0,1383.0,3572.0,-506.0,2
