@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-37.0,-213.0,-356.0,365.0,1616.0,-906.0,184.0,-352.0,1596.0,412.0,-36.0,734.0,1464.0,-2242.0,-6.0,-236.0,988.0,235.0,-1039.0,41.0,1
1221.0,31.0,792.0,-2883.0,-982.0,16.0,2142.0,1224.0,72.0,3736.0,1853.0,-867.0,-1402.0,812.0,2562.0,1315.0,929.0,2016.0,-2186.0,-5948.0,2
-373.0,463.0,1444.0,676.0,443.0,127.0,1687.0,-241.0,2028.0,-114.0,-21.0,289.0,-448.0,661.0,544.0,1519.0,-239.0,215.0,132.0,-1427.0,2
-2245.0,127.0,1281.0,705.0,-2765.0,894.0,571.0,-902.0,-204.0,2736.0,2453.0,2324.0,2744.0,3771.0,1754.0,-3547.0,543.0,3748.0,-1285.0,-2544.0,2
69.0,785.0,1065.0,85.0,-1918.0,-95.0,-484.0,2143.0,-634.0,125.0,1119.0,-414.0,-835.0,-786.0,145.0,2192.0,604.0,-31.0,84.0,874.0,2
-78.0,7.0,2667.0,1766.0,547.0,-107.0,-53.0,-1938.0,964.0,712.0,26.0,1063.0,3389.0,442.0,315.0,-774.0,-69.0,1231.0,-617.0,-815.0,1
281.0,68.0,-254.0,2135.0,-3045.0,126.0,3334.0,1789.0,58.0,-517.0,-585.0,-588.0,4474.0,-1043.0,566.0,2064.0,-2622.0,-1402.0,1589.0,-13.0,2
626.0,879.0,-58.0,-22.0,1118.0,-177.0,729.0,245.0,45.0,-516.0,1746.0,1177.0,71.0,2357.0,1472.0,-74.0,-366.0,-1145.0,592.0,477.0,2
707.0,378.0,1687.0,-716.0,1043.0,1502.0,87.0,-1845.0,-1011.0,115.0,-684.0,1084.0,1205.0,802.0,4.0,-694.0,-449.0,265.0,1118.0,402.0,1
544.0,1244.0,-272.0,1657.0,1517.0,1147.0,1809.0,1145.0,-1336.0,157.0,-376.0,824.0,-362.0,448.0,1267.0,1829.0,656.0,32.0,2.0,-179.0,2
722.0,2183.0,-2.0,72.0,172.0,9.0,993.0,1198.0,-403.0,301.0,-1109.0,-1683.0,-1424.0,2558.0,1155.0,-1504.0,642.0,292.0,783.0,-14.0,2
5935.0,-976.0,-2406.0,-188.0,-761.0,2093.0,946.0,-1951.0,1586.0,-5298.0,-1016.0,-3813.0,-2212.0,-2597.0,-263.0,3011.0,-1625.0,25.0,-1904.0,397.0,1
2873.0,391.0,8.0,-783.0,127.0,367.0,118.0,932.0,1499.0,3152.0,416.0,72.0,455.0,-269.0,-79.0,-1773.0,1026.0,19.0,558.0,587.0,2
387.0,3888.0,139.0,-1765.0,-1387.0,2216.0,-194.0,-1036.0,-252.0,-166.0,-48.0,-549.0,-2083.0,3856.0,988.0,678.0,-3533.0,-815.0,-672.0,-1189.0,1
701.0,2285.0,-1718.0,1462.0,-365.0,1313.0,327.0,-4.0,-357.0,1923.0,999.0,2798.0,1106.0,1028.0,1498.0,273.0,433.0,-1506.0,418.0,652.0,2
7.0,613.0,2355.0,614.0,76.0,-198.0,1866.0,1526.0,4.0,119.0,-1133.0,318.0,109.0,146.0,-541.0,1.0,-546.0,1897.0,88.0,-1375.0,2
479.0,826.0,-768.0,2384.0,238.0,1103.0,1487.0,1898.0,-1438.0,-1121.0,-131.0,-13.0,253.0,1437.0,1455.0,-148.0,-466.0,94.0,44.0,1558.0,2
4093.0,1872.0,514.0,-1038.0,-2545.0,1092.0,4092.0,949.0,-158.0,-1918.0,-1476.0,-389.0,-751.0,-706.0,-258.0,311.0,-788.0,353.0,-14.0,748.0,2
686.0,-1912.0,-114.0,-678.0,1202.0,-1767.0,2868.0,409.0,53.0,2023.0,-163.0,643.0,1147.0,-419.0,-3224.0,1643.0,318.0,891.0,-579.0,-242.0,1
888.0,848.0,-76.0,247.0,185.0,-3028.0,-1172.0,-3008.0,2273.0,-1284.0,-1503.0,-4272.0,137.0,-62.0,957.0,3776.0,-1408.0,-2134.0,1506.0,-3067.0,1
139.0,-17.0,-376.0,956.0,-425.0,493.0,-38.0,-336.0,966.0,642.0,-2307.0,116.0,-1475.0,1114.0,-131.0,-112.0,-338.0,16.0,579.0,-833.0,1
137.0,-667.0,79.0,1365.0,1121.0,1896.0,1174.0,93.0,-555.0,2325.0,791.0,352.0,363.0,-396.0,1236.0,781.0,-2.0,321.0,-403.0,-911.0,2
1525.0,1681.0,-271.0,1366.0,2626.0,951.0,493.0,158.0,1066.0,2415.0,712.0,1315.0,554.0,32.0,572.0,673.0,-548.0,474.0,1013.0,2172.0,2
-887.0,-2133.0,3447.0,-1881.0,571.0,686.0,-3093.0,1296.0,367.0,2.0,934.0,43.0,1293.0,-286.0,-564.0,-784.0,517.0,-4393.0,3695.0,-664.0,2
1749.0,2029.0,1104.0,1919.0,1115.0,1237.0,2311.0,1078.0,696.0,-2498.0,-318.0,1071.0,-1787.0,-1433.0,134.0,2284.0,366.0,296.0,14.0,-375.0,2
-303.0,1171.0,3219.0,-78.0,-855.0,-1428.0,2214.0,-2114.0,2592.0,2614.0,407.0,794.0,-307.0,384.0,-2154.0,536.0,-584.0,-569.0,1639.0,-1872.0,1
361.0,-16.0,132.0,1137.0,1815.0,535.0,23.0,-526.0,2111.0,1792.0,1744.0,859.0,931.0,1025.0,1292.0,2462.0,69.0,1033.0,846.0,-445.0,2
2055.0,-754.0,2464.0,1351.0,-1665.0,-2209.0,56.0,52.0,-64.0,1205.0,-477.0,9.0,-486.0,-139.0,1902.0,-3254.0,-1786.0,-1369.0,-128.0,298.0,1
-1638.0,-3109.0,176.0,538.0,-512.0,3549.0,1257.0,1.0,-53.0,899.0,1257.0,-874.0,34.0,1526.0,-1273.0,-3004.0,-191.0,532.0,1821.0,-1816.0,1
2358.0,-203.0,289.0,737.0,1764.0,882.0,697.0,777.0,1087.0,955.0,505.0,-697.0,-577.0,1665.0,-758.0,124.0,735.0,-36.0,2038.0,1144.0,2
3606.0,-283.0,522.0,-2707.0,24.0,-1954.0,3533.0,-1116.0,-1821.0,691.0,1431.0,1008.0,-648.0,2309.0,-1591.0,2306.0,452.0,1817.0,-1992.0,-1801.0,2
237.0,1367.0,655.0,914.0,978.0,-493.0,-157.0,258.0,163.0,-166.0,1149.0,2667.0,-399.0,391.0,1973.0,909.0,215.0,-525.0,838.0,94.0,2
-2149.0,11.0,244.0,2426.0,1408.0,323.0,1479.0,492.0,26.0,475.0,1621.0,-984.0,502.0,-1072.0,645.0,-704.0,-95.0,-532.0,-871.0,632.0,1
3797.0,-1602.0,-256.0,278.0,-45.0,-768.0,2362.0,217.0,-1179.0,-12.0,1687.0,1703.0,1146.0,644.0,-767.0,-1147.0,442.0,1854.0,-1145.0,-137.0,1
481.0,38.0,1163.0,1299.0,1407.0,-453.0,-195.0,-528.0,-368.0,1606.0,1274.0,1724.0,334.0,1862.0,622.0,-1512.0,1137.0,692.0,-647.0,-1016.0,2
-2457.0,1042.0,-1655.0,-2743.0,2497.0,-2498.0,1756.0,-183.0,-1282.0,-962.0,897.0,-555.0,389.0,-23.0,2211.0,711.0,256.0,4467.0,-2329.0,-232.0,1
-947.0,916.0,334.0,-922.0,-104.0,-127.0,46.0,2.0,-206.0,351.0,-648.0,-162.0,1094.0,755.0,518.0,1192.0,-474.0,1692.0,371.0,138.0,2
111.0,-126.0,73.0,635.0,952.0,-616.0,-1913.0,1365.0,-26.0,25.0,-1432.0,81.0,-595.0,809.0,-1326.0,1041.0,-643.0,78.0,119.0,428.0,1
-185.0,107.0,157.0,-73.0,-802.0,1403.0,-131.0,951.0,-1146.0,-489.0,153.0,1218.0,-505.0,1453.0,1723.0,-534.0,626.0,1169.0,926.0,-956.0,2
-973.0,3178.0,4269.0,-1147.0,-688.0,-2047.0,-92.0,-1776.0,-2573.0,933.0,-3598.0,-1105.0,-938.0,-277.0,-73.0,-3111.0,2376.0,-177.0,924.0,672.0,1
