% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872,-1
-0.05047854,-0.35960528,-0.32114211,1.3400431,-0.37786573,0.81245684,-1
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247,-1
1.2207404,1.0072878,-0.41130523,1.1434171,0.71755976,0.78503289,-1
0.011007468,-0.33306367,-0.095734317,1.1906748,0.8545291,1.0409898,-1
-0.19462342,-0.30652205,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1
-0.10569738,-0.42595931,-0.0055711987,0.59573337,0.69599367,0.90387002,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
