% %  Source:
% %
% %  D. Lucas (ddlucas .at. alum.mit.edu), Lawrence Livermore National Laboratory
% %  R. Klein (rklein .at. astron.berkeley.edu), Lawrence Livermore National Laboratory & U.C. Berkeley
% %  J. Tannahill (tannahill1 .at. llnl.gov), Lawrence Livermore National Laboratory
% %  D. Ivanova (ivanova2 .at. llnl.gov), Lawrence Livermore National Laboratory
% %  S. Brandon (brandon1 .at. llnl.gov), Lawrence Livermore National Laboratory
% %  D. Domyancic (domyancic1 .at. llnl.gov), Lawrence Livermore National Laboratory
% %  Y. Zhang (zhang24 .at. llnl.gov), Lawrence Livermore National Laboratory
% %
% %  This data was constructed using LLNL's UQ Pipeline, was created under the auspices
% %  of the US Department of Energy by Lawrence Livermore National Laboratory under
% %  Contract DE-AC52-07NA27344, was funded by LLNL's Uncertainty Quantification Strategic
% %  Initiative Laboratory Directed Research and Development Project under tracking code
% %  10-SI-013, and is released under UCRL number LLNL-MISC-633994.
% %
% %  Data Set Information:
% %
% %  This dataset contains records of simulation crashes encountered during climate model
% %  uncertainty quantification (UQ) ensembles.
% %
% %  Ensemble members were constructed using a Latin hypercube method in LLNL's UQ Pipeline
% %  software system to sample the uncertainties of 18 model parameters within the Parallel
% %  Ocean Program (POP2) component of the Community Climate System Model (CCSM4).
% %
% %  Three separate Latin hypercube ensembles were conducted, each containing 180 ensemble
% %  members. 46 out of the 540 simulations failed for numerical reasons at combinations
% %  of parameter values.
% %
% %  The goal is to use classification to predict simulation outcomes (fail or succeed) from
% %  input parameter values, and to use sensitivity analysis and feature selection to
% %  determine the causes of simulation crashes.
% %
% %  Further details about the data and methods are given in the publication 'Failure Analysis
% %  of Parameter-Induced Simulation Crashes in Climate Models,' Geoscientific Model
% %  Development ([Web Link]).
% %
% %  Attribute Information:
% %
% %  The goal is to predict climate model simulation outcomes (column 21, fail or succeed)
% %  given scaled values of climate model input parameters (columns 3-20).
% %
% %  Column 1: Latin hypercube study ID (study 1 to study 3)
% %
% %  Column 2: simulation ID (run 1 to run 180)
% %
% %  Columns 3-20: values of 18 climate model parameters scaled in the interval [0, 1]
% %
% %  Column 21: simulation outcome (0 = failure, 1 = success)
@RELATION climate-simulation-craches

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
3.0,144.0,383.0,0.710434,0.9208,0.304012,0.964132,0.698496,0.307317,0.019251,0.302058,0.043415,0.071086,0.3611,0.133086,0.580487,0.523823,0.608569,0.160936,0.837637,2
2.0,171.0,10.0,0.016716,0.550947,0.132419,0.0264,0.793265,0.758546,0.480636,0.752105,0.004883,0.532586,0.947906,0.573441,0.157854,0.314207,0.334342,0.649688,0.091447,2
2.0,37.0,529.0,0.977894,0.094386,0.120069,0.925438,0.233924,0.569009,0.756128,0.239041,0.29493,0.940612,0.101574,0.409932,0.727161,0.035747,0.205246,0.133672,0.824574,2
1.0,79.0,52.0,0.096439,0.376166,0.323435,0.271645,0.915758,0.096577,0.672209,0.9112,0.321788,0.236771,0.40301,0.619776,0.502065,0.998483,0.160839,0.26485,0.478664,2
1.0,71.0,19.0,0.033473,0.274572,0.336015,0.059398,0.875912,0.699808,0.404413,0.860247,0.156562,0.888766,0.210468,0.57522,0.652341,0.210176,0.576552,0.652819,0.19131,2
1.0,122.0,135.0,0.249634,0.642273,0.512069,0.531921,0.58441,0.305319,0.308397,0.906482,0.304217,0.499918,0.083028,0.658009,0.836051,0.152701,0.336784,0.810902,0.041256,2
2.0,44.0,256.0,0.475238,0.490735,0.135759,0.66258,0.057444,0.160144,0.624372,0.612533,0.236213,0.98733,0.414722,0.788341,0.022418,0.495264,0.212954,0.349003,0.785378,2
3.0,165.0,77.0,0.14246,0.711387,0.298263,0.396479,0.396045,0.377559,0.302879,0.94525,0.832533,0.245317,0.511822,0.101441,0.576844,0.789554,0.49812,0.11046,0.516722,2
1.0,20.0,292.0,0.539764,0.408204,0.391342,0.660984,0.730277,0.415557,0.67797,0.092243,0.457695,0.97105,0.116669,0.893424,0.89528,0.41211,0.06749,0.254949,0.146701,2
1.0,9.0,191.0,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,2
1.0,77.0,510.0,0.943532,0.797574,0.803857,0.632701,0.220555,0.426066,0.563585,0.797355,0.103695,0.853752,0.984103,0.066713,0.39641,0.692716,0.188351,0.90561,0.350074,2
1.0,41.0,136.0,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,2
1.0,91.0,32.0,0.058344,0.696438,0.474131,0.868195,0.809991,0.890317,0.984934,0.351078,0.434944,0.131496,0.140274,0.710461,0.112605,0.633321,0.44233,0.965443,0.950673,2
2.0,69.0,67.0,0.124989,0.397506,0.940875,0.818894,0.401458,0.726404,0.510348,0.542173,0.764925,0.46714,0.49938,0.570206,0.057711,0.270643,0.847703,0.531728,0.729117,2
2.0,136.0,340.0,0.628366,0.126606,0.679712,0.082718,0.254159,0.272035,0.061772,0.113179,0.877232,0.97878,0.908145,0.813522,0.536835,0.54137,0.624387,0.891205,0.625596,2
