@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
1215.0,1223.0,1940686.0,1940699.0,66.0,10.0,13.0,7467.0,101.0,123.0,1624.0,1.0,0.0,70.0,0.4938,0.3654,0.6154,0.0049,0.8,1.0,1.0,1.8195,0.9031,1.1139,0.3846,-0.1161,0.2105,0.0
17.0,26.0,1651888.0,1651909.0,145.0,18.0,21.0,18695.0,101.0,156.0,1358.0,1.0,0.0,70.0,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197,4.0
182.0,211.0,402237.0,402266.0,268.0,98.0,55.0,35565.0,125.0,143.0,1364.0,0.0,1.0,40.0,0.2669,0.6813,1.0,0.0213,0.2959,0.5273,0.5,2.4281,1.4624,1.4624,0.0,0.0368,0.9732,3.0
1674.0,1682.0,570234.0,570244.0,35.0,14.0,10.0,2388.0,51.0,87.0,1686.0,1.0,0.0,150.0,0.0047,0.5625,0.8,0.0047,0.5714,1.0,1.0,1.5441,0.9031,1.0,0.2,-0.467,0.1852,3.0
126.0,165.0,75758.0,75777.0,384.0,70.0,42.0,47481.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.1856,0.4818,0.4872,0.0287,0.5571,0.4524,0.0,2.5843,1.5911,1.2787,-0.5128,-0.034,0.9491,3.0
1085.0,1098.0,5464636.0,5464649.0,129.0,15.0,13.0,15121.0,101.0,134.0,1362.0,0.0,1.0,40.0,0.3877,0.2367,1.0,0.0095,0.8667,1.0,0.5,2.1106,1.1139,1.1139,0.0,-0.0842,0.2914,3.0
41.0,194.0,1711137.0,1711281.0,10913.0,634.0,359.0,1248379.0,25.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5047,0.9412,0.1091,0.2413,0.4011,0.0,4.0379,2.1847,2.1584,-0.0588,-0.1063,1.0,2.0
752.0,759.0,1378585.0,1378588.0,15.0,7.0,3.0,1923.0,123.0,141.0,1360.0,0.0,1.0,50.0,0.8838,0.2857,0.4286,0.0052,1.0,1.0,0.0,1.1761,0.8451,0.4771,-0.5714,0.0016,0.133,5.0
498.0,515.0,31041.0,31058.0,231.0,17.0,17.0,21639.0,33.0,127.0,1373.0,0.0,1.0,40.0,0.7254,0.2007,1.0,0.0124,1.0,1.0,0.5,2.3636,1.2305,1.2305,0.0,-0.2682,0.4779,2.0
1010.0,1017.0,673841.0,673860.0,88.0,14.0,19.0,9432.0,95.0,125.0,1692.0,1.0,0.0,60.0,0.7979,0.3383,0.3684,0.0041,0.5,1.0,1.0,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445,0.0
867.0,878.0,419960.0,419973.0,108.0,11.0,13.0,17174.0,123.0,181.0,1387.0,0.0,1.0,40.0,0.734,0.2448,0.8461,0.0079,1.0,1.0,1.0,2.0334,1.0414,1.1139,0.1539,0.2423,0.257,2.0
43.0,218.0,2087881.0,2087946.0,6515.0,222.0,104.0,683149.0,39.0,127.0,1358.0,0.0,1.0,40.0,0.0633,0.4272,0.3714,0.1289,0.7883,0.625,0.0,3.8139,2.243,1.8129,-0.6286,-0.1808,1.0,2.0
896.0,904.0,801872.0,801889.0,65.0,12.0,17.0,7974.0,113.0,135.0,1354.0,0.0,1.0,40.0,0.6647,0.5221,0.4706,0.0059,0.6667,1.0,1.0,1.8129,0.9031,1.2305,0.5294,-0.0416,0.2482,0.0
787.0,798.0,2887288.0,2887307.0,137.0,21.0,19.0,15397.0,95.0,131.0,1690.0,1.0,0.0,70.0,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,0.0
1069.0,1090.0,2993390.0,2993405.0,113.0,40.0,21.0,10613.0,82.0,116.0,1364.0,1.0,0.0,80.0,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,0.0
1677.0,1688.0,2086458.0,2086470.0,81.0,14.0,12.0,4712.0,14.0,87.0,1692.0,1.0,0.0,70.0,0.0047,0.3864,0.9167,0.0065,0.7857,1.0,1.0,1.9085,1.0414,1.0792,0.0833,-0.5455,0.2432,3.0
1031.0,1056.0,4348498.0,4348516.0,146.0,44.0,28.0,16861.0,102.0,134.0,1362.0,1.0,0.0,80.0,0.4493,0.6756,0.72,0.0184,0.5682,0.6429,0.0,2.1644,1.3979,1.2553,-0.28,-0.0978,0.7281,0.0
541.0,573.0,2978904.0,2978933.0,529.0,47.0,32.0,58088.0,91.0,133.0,1354.0,1.0,0.0,70.0,0.7991,0.43,0.9063,0.0236,0.6809,0.9063,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,3.0
507.0,517.0,399348.0,399363.0,116.0,10.0,15.0,11910.0,75.0,123.0,1687.0,1.0,0.0,80.0,0.6011,0.2267,0.6667,0.0059,1.0,1.0,1.0,2.0645,1.0,1.1761,0.3333,-0.1979,0.266,0.0
208.0,228.0,134103.0,134190.0,952.0,79.0,90.0,83708.0,77.0,103.0,1394.0,0.0,1.0,220.0,0.2984,0.4529,0.2299,0.0143,0.2532,0.9667,1.0,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,3.0
41.0,213.0,4348250.0,4348321.0,6137.0,284.0,145.0,649137.0,48.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4975,0.4128,0.1268,0.6056,0.4897,0.0,3.788,2.2355,1.8513,-0.5872,-0.1736,1.0,2.0
41.0,184.0,356230.0,356279.0,4331.0,178.0,108.0,450619.0,45.0,126.0,1360.0,0.0,1.0,40.0,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0.0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,2.0
993.0,1004.0,1589161.0,1589168.0,57.0,12.0,7.0,6528.0,103.0,126.0,1626.0,1.0,0.0,70.0,0.7651,0.2597,0.6364,0.0068,0.9167,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,0.0
1095.0,1102.0,3028545.0,3028556.0,41.0,8.0,11.0,4533.0,100.0,123.0,1467.0,1.0,0.0,120.0,0.4976,0.4675,0.6364,0.0048,0.875,1.0,1.0,1.6128,0.8451,1.0414,0.3636,-0.1362,0.1822,3.0
246.0,262.0,267240.0,267297.0,549.0,54.0,58.0,60860.0,94.0,124.0,1692.0,0.0,1.0,300.0,0.2908,0.398,0.2807,0.0095,0.2963,0.9828,1.0,2.7396,1.2041,1.7559,0.7193,-0.1339,0.9831,3.0
