@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
634.0,655.0,5303273.0,5303295.0,336.0,30.0,25.0,35912.0,79.0,127.0,1362.0,0.0,1.0,40.0,0.931,0.2727,0.9546,0.0154,0.7,0.88,1.0,2.5263,1.3222,1.3424,0.0454,-0.165,0.7436,3.0
1578.0,1592.0,178458.0,178484.0,168.0,36.0,29.0,18671.0,99.0,124.0,1692.0,0.0,1.0,300.0,0.1182,0.5385,0.5385,0.0083,0.3889,0.8965,1.0,2.2253,1.1461,1.415,0.4615,-0.1317,0.6015,3.0
17.0,26.0,1651888.0,1651909.0,145.0,18.0,21.0,18695.0,101.0,156.0,1358.0,1.0,0.0,70.0,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197,4.0
166.0,174.0,303149.0,303167.0,82.0,22.0,21.0,9467.0,105.0,127.0,1358.0,1.0,0.0,70.0,0.2445,0.4306,0.4444,0.0059,0.3636,0.8571,1.0,1.9138,0.9031,1.2553,0.5556,-0.098,0.2583,6.0
41.0,216.0,1647865.0,1647927.0,6501.0,257.0,115.0,672664.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,3.813,2.243,1.7924,-0.6457,-0.1916,1.0,2.0
65.0,104.0,896899.0,897032.0,2875.0,202.0,161.0,316233.0,82.0,133.0,1352.0,1.0,0.0,70.0,0.0962,0.4457,0.2932,0.0289,0.1931,0.8261,1.0,3.4586,1.5911,2.1239,0.7068,-0.1407,1.0,6.0
505.0,515.0,106604.0,106668.0,284.0,42.0,69.0,31062.0,97.0,119.0,1687.0,0.0,1.0,150.0,0.5987,0.5562,0.1563,0.0059,0.2381,0.9275,1.0,2.4533,1.0,1.8062,0.8438,-0.1455,0.9048,3.0
1188.0,1202.0,142256.0,142260.0,34.0,14.0,5.0,4385.0,121.0,143.0,1366.0,0.0,1.0,60.0,0.2401,0.3929,0.2857,0.0103,1.0,0.8,0.0,1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,5.0
498.0,515.0,31041.0,31058.0,231.0,17.0,17.0,21639.0,33.0,127.0,1373.0,0.0,1.0,40.0,0.7254,0.2007,1.0,0.0124,1.0,1.0,0.5,2.3636,1.2305,1.2305,0.0,-0.2682,0.4779,2.0
1343.0,1351.0,46714.0,46725.0,56.0,11.0,11.0,5729.0,90.0,117.0,1362.0,1.0,0.0,70.0,0.0161,0.3636,0.7273,0.0059,0.7273,1.0,1.0,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,0.0
