@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
39.0,190.0,1735985.0,1736165.0,11355.0,639.0,388.0,1299720.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1.0,4.0552,2.179,2.2553,0.1611,-0.1058,1.0,2.0
55.0,65.0,1713172.0,1713184.0,64.0,16.0,13.0,7286.0,102.0,126.0,1356.0,1.0,0.0,70.0,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,1.0,1.8062,1.0,1.0792,0.1667,-0.1106,0.2288,6.0
126.0,165.0,75758.0,75777.0,384.0,70.0,42.0,47481.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.1856,0.4818,0.4872,0.0287,0.5571,0.4524,0.0,2.5843,1.5911,1.2787,-0.5128,-0.034,0.9491,6.0
27.0,42.0,2682394.0,2682435.0,376.0,40.0,43.0,36566.0,81.0,119.0,1352.0,1.0,0.0,70.0,0.0399,0.3886,0.3659,0.0111,0.375,0.9535,1.0,2.5752,1.1761,1.6128,0.6342,-0.2402,0.8894,6.0
43.0,200.0,696884.0,696948.0,6059.0,206.0,129.0,626256.0,45.0,125.0,1358.0,0.0,1.0,40.0,0.0633,0.397,0.4076,0.1156,0.7621,0.4961,0.0,3.7824,2.1959,1.8062,-0.5924,-0.1925,1.0,2.0
41.0,219.0,1704636.0,1704704.0,6625.0,351.0,173.0,686356.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0.0,3.8212,2.2504,1.8325,-0.618,-0.1906,1.0,2.0
1324.0,1330.0,1543653.0,1543689.0,145.0,23.0,36.0,16920.0,108.0,127.0,1352.0,0.0,1.0,40.0,0.0325,0.3287,0.1667,0.0044,0.2609,1.0,1.0,2.1614,0.7782,1.5563,0.8333,-0.0884,0.3601,0.0
836.0,878.0,2150529.0,2150756.0,5390.0,297.0,258.0,635678.0,9.0,143.0,1362.0,0.0,1.0,40.0,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1.0,3.7316,1.6233,2.356,0.815,-0.0786,1.0,2.0
1644.0,1661.0,1554711.0,1554760.0,468.0,70.0,54.0,41524.0,80.0,101.0,1692.0,1.0,0.0,70.0,0.0366,0.4382,0.3469,0.01,0.2429,0.9074,1.0,2.6702,1.2305,1.6902,0.6531,-0.3068,0.9718,0.0
1251.0,1276.0,2371628.0,2371646.0,203.0,40.0,31.0,26321.0,121.0,141.0,1600.0,0.0,1.0,40.0,0.405,0.5489,0.72,0.0156,0.625,0.5806,0.0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,0.0
816.0,822.0,899659.0,899665.0,18.0,8.0,6.0,2384.0,127.0,141.0,1358.0,0.0,1.0,50.0,0.7894,0.5,1.0,0.0044,0.75,1.0,0.5,1.2553,0.7782,0.7782,0.0,0.0347,0.1449,5.0
1058.0,1066.0,367429.0,367455.0,135.0,18.0,26.0,15385.0,103.0,126.0,1690.0,0.0,1.0,70.0,0.7385,0.351,0.3077,0.0047,0.4444,1.0,1.0,2.1303,0.9031,1.415,0.6923,-0.1097,0.3479,0.0
37.0,212.0,2751455.0,2751522.0,6280.0,324.0,184.0,654471.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0545,0.4644,0.3829,0.1289,0.5401,0.3641,0.0,3.798,2.243,1.8261,-0.6171,-0.1858,1.0,2.0
179.0,193.0,1280228.0,1280256.0,266.0,23.0,28.0,24547.0,49.0,126.0,1626.0,0.0,1.0,120.0,0.2202,0.3214,0.5,0.0086,0.6087,1.0,1.0,2.4249,1.1461,1.4472,0.5,-0.279,0.6453,0.0
541.0,556.0,1540628.0,1540636.0,84.0,17.0,8.0,9571.0,99.0,133.0,1690.0,1.0,0.0,60.0,0.6402,0.3,0.5333,0.0089,0.8824,1.0,0.0,1.9243,1.1761,0.9031,-0.4667,-0.1098,0.2288,0.0
451.0,480.0,683320.0,683341.0,293.0,50.0,29.0,41492.0,133.0,151.0,1364.0,1.0,0.0,70.0,0.6613,0.5189,0.7241,0.0213,0.58,0.7241,0.0,2.4669,1.4624,1.3222,-0.2759,0.1063,0.8854,6.0
129.0,173.0,439740.0,439763.0,366.0,59.0,42.0,42778.0,107.0,134.0,1358.0,0.0,1.0,175.0,0.19,0.6383,0.5227,0.0324,0.7458,0.5476,0.0,2.5635,1.6435,1.3617,-0.4773,-0.0869,0.9913,6.0
413.0,426.0,2727673.0,2727684.0,71.0,13.0,11.0,7264.0,84.0,118.0,1623.0,1.0,0.0,100.0,0.5089,0.5035,0.8461,0.008,1.0,1.0,0.0,1.8513,1.1139,1.0414,-0.1539,-0.2007,0.257,0.0
41.0,217.0,1960132.0,1960200.0,6987.0,251.0,123.0,725465.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0.0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,2.0
1299.0,1305.0,385532.0,385557.0,107.0,13.0,26.0,10888.0,96.0,111.0,1353.0,0.0,1.0,70.0,0.071,0.2867,0.24,0.0044,0.4615,0.9615,1.0,2.0294,0.7782,1.3979,0.76,-0.205,0.266,0.0
57.0,64.0,2014358.0,2014368.0,59.0,11.0,10.0,7052.0,107.0,134.0,1356.0,0.0,1.0,40.0,0.0841,0.1571,0.7,0.0052,0.6364,1.0,1.0,1.7708,0.8451,1.0,0.3,-0.0662,0.1753,6.0
1069.0,1090.0,2993390.0,2993405.0,113.0,40.0,21.0,10613.0,82.0,116.0,1364.0,1.0,0.0,80.0,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,0.0
41.0,182.0,398837.0,398889.0,4409.0,191.0,102.0,456908.0,47.0,125.0,1362.0,0.0,1.0,40.0,0.0602,0.3987,0.3688,0.1035,0.7382,0.5098,0.0,3.6443,2.1492,1.716,-0.6312,-0.1904,1.0,2.0
39.0,195.0,601086.0,601148.0,5786.0,202.0,106.0,600867.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4018,0.3974,0.1149,0.7723,0.5849,0.0,3.7624,2.1931,1.7924,-0.6026,-0.1887,1.0,2.0
1333.0,1343.0,1638648.0,1638668.0,147.0,22.0,20.0,15513.0,91.0,127.0,1690.0,1.0,0.0,70.0,0.4107,0.265,0.5,0.0059,0.4545,1.0,1.0,2.1673,1.0,1.301,0.5,-0.1755,0.3359,0.0
41.0,212.0,1970779.0,1970846.0,6603.0,271.0,138.0,688556.0,38.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4237,0.3918,0.1259,0.631,0.4855,0.0,3.8197,2.233,1.8261,-0.6082,-0.1853,1.0,2.0
0.0,10.0,1701480.0,1701528.0,210.0,36.0,48.0,17413.0,73.0,100.0,1333.0,0.0,1.0,40.0,0.0,0.5625,0.2083,0.0075,0.2778,1.0,1.0,2.3222,1.0,1.6812,0.7917,-0.3522,0.7659,6.0
41.0,218.0,553549.0,553733.0,16759.0,729.0,433.0,2020624.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.4854,0.962,0.1262,0.2428,0.4249,1.0,4.2242,2.248,2.2648,0.038,-0.058,1.0,2.0
41.0,219.0,1221106.0,1221276.0,15601.0,865.0,517.0,1835252.0,23.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,2.0
365.0,396.0,3866538.0,3866570.0,638.0,44.0,36.0,56456.0,53.0,126.0,1364.0,1.0,0.0,80.0,0.5352,0.3568,0.9688,0.0227,0.7046,0.8889,1.0,2.8048,1.4914,1.5051,0.0313,-0.3087,0.99,0.0
1687.0,1696.0,150712.0,150740.0,167.0,24.0,28.0,9559.0,23.0,94.0,1698.0,0.0,1.0,90.0,0.0024,0.3373,0.3214,0.0053,0.375,1.0,1.0,2.2227,0.9542,1.4472,0.6786,-0.5528,0.417,0.0
0.0,4.0,224005.0,224035.0,83.0,18.0,31.0,7446.0,71.0,108.0,1360.0,1.0,0.0,70.0,0.0,0.3083,0.1333,0.0029,0.2222,0.9677,1.0,1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,6.0
1503.0,1510.0,893849.0,893861.0,66.0,9.0,12.0,6625.0,87.0,118.0,1632.0,1.0,0.0,100.0,0.1495,0.2143,0.5833,0.0043,0.7778,1.0,1.0,1.8195,0.8451,1.0792,0.4167,-0.2158,0.1892,0.0
39.0,217.0,1359602.0,1359742.0,10276.0,552.0,319.0,1187807.0,25.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5876,0.7865,0.1271,0.3225,0.4389,0.0,4.0118,2.2504,2.1461,-0.2135,-0.097,1.0,2.0
1163.0,1205.0,4639384.0,4639402.0,359.0,79.0,49.0,50750.0,130.0,158.0,1360.0,1.0,0.0,100.0,0.2279,0.5251,0.4286,0.0309,0.5317,0.3674,0.0,2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,1.0
