@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
63.0,201.0,9.0,0.0,0.0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,cement
209.0,70.0,9.0,0.0,0.111111,2.22222,1.82168,8.77778,3.46196,36.7407,33.6667,44.4444,32.1111,-9.22222,23.1111,-13.8889,44.4444,0.273358,-1.96058,cement
118.0,21.0,9.0,0.0,0.0,4.83333,4.57408,1.27778,1.06284,65.8889,59.3333,79.2222,59.1111,-19.6667,40.0,-20.3333,79.2222,0.25706,-2.07216,cement
188.0,182.0,9.0,0.0,0.0,1.61111,0.742868,4.16667,2.12655,58.0,51.8889,72.4444,49.6667,-18.3333,43.3333,-25.0,72.4444,0.314281,-1.99159,cement
163.0,166.0,9.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,cement
135.0,185.0,9.0,0.111111,0.0,2.22222,2.81004,2.27778,1.28956,47.963,44.1111,57.3333,42.4444,-11.5556,28.1111,-16.5556,57.3333,0.259189,-1.9821,cement
148.0,192.0,9.0,0.111111,0.0,4.0,2.18072,4.94444,3.86676,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,cement
76.0,135.0,9.0,0.0,0.0,0.444445,0.118519,0.833333,0.122222,5.0,6.88889,5.44444,2.66667,5.66667,1.33333,-7.0,6.88889,0.613757,-0.692028,cement
233.0,159.0,9.0,0.0,0.0,2.5,0.522222,1.27778,1.57407,6.62963,5.11111,10.1111,4.66667,-4.55556,10.4444,-5.88889,10.1111,0.541667,-1.99944,cement
18.0,70.0,9.0,0.0,0.111111,9.44444,5.8979,9.94444,6.94875,21.037,16.2222,26.6667,20.2222,-14.4444,16.8889,-2.44444,26.6667,0.415836,-2.5142,cement
37.0,120.0,9.0,0.0,0.0,0.833333,0.344444,1.05556,0.462963,1.92593,0.222222,4.44444,1.11111,-5.11111,7.55556,-2.44444,4.44444,0.962963,-2.29808,foliage
129.0,91.0,9.0,0.0,0.111111,27.2778,752.241,25.2778,377.93,44.2963,38.4444,52.6667,41.7778,-17.5556,25.1111,-7.55556,52.6667,0.348885,-2.32027,cement
144.0,139.0,9.0,0.0,0.0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22.0,78.7778,0.27569,-2.06547,cement
233.0,124.0,9.0,0.111111,0.0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,cement
127.0,120.0,9.0,0.111111,0.0,1.66667,0.844445,3.22222,4.02963,23.6667,22.1111,30.4444,18.4444,-4.66667,20.3333,-15.6667,30.4444,0.394863,-1.76489,cement
200.0,31.0,9.0,0.0,0.0,2.11111,1.22323,5.05556,2.67845,11.2593,8.33333,16.5556,8.88889,-8.77778,15.8889,-7.11111,16.5556,0.500944,-2.17195,cement
23.0,113.0,9.0,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,cement
19.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
10.0,207.0,9.0,0.0,0.0,2.61111,1.30668,3.11111,3.00863,52.1111,46.0,64.8889,45.4444,-18.3333,38.3333,-20.0,64.8889,0.299285,-2.06335,cement
227.0,132.0,9.0,0.0,0.0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,cement
143.0,34.0,9.0,0.0,0.0,1.05555,0.928956,1.38889,0.879814,125.481,113.667,142.0,120.778,-35.4444,49.5556,-14.1111,142.0,0.199516,-2.35727,cement
178.0,185.0,9.0,0.0,0.0,2.61111,1.80637,3.11111,2.2771,49.037,44.0,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,path
112.0,38.0,9.0,0.0,0.0,11.0556,11.0743,1.11111,1.06805,64.6296,58.2222,78.4444,57.2222,-19.2222,41.4444,-22.2222,78.4444,0.271659,-2.03882,cement
35.0,132.0,9.0,0.0,0.0,0.5,0.0777779,0.222222,0.162963,5.37037,7.11111,6.11111,2.88889,5.22222,2.22222,-7.44444,7.11111,0.593254,-0.808383,cement
71.0,95.0,9.0,0.0,0.0,2.11111,3.62963,2.66667,3.55556,9.51852,4.77778,15.4444,8.33333,-14.2222,17.7778,-3.55556,15.4444,0.698902,-2.44501,cement
42.0,201.0,9.0,0.0,0.0,2.11111,2.01843,4.33333,4.72346,59.3333,52.5556,74.0,51.4444,-20.3333,44.0,-23.6667,74.0,0.306609,-2.04251,cement
233.0,97.0,9.0,0.0,0.0,0.388889,0.196296,0.555555,0.207407,2.11111,0.111111,5.55556,0.666667,-6.0,10.3333,-4.33333,5.55556,0.984127,-2.19138,cement
254.0,73.0,9.0,0.0,0.0,6.66667,7.86554,9.44444,12.33,34.7037,20.5556,57.3333,26.2222,-42.4444,67.8889,-25.4444,57.3333,0.651133,-2.25556,cement
29.0,52.0,9.0,0.0,0.0,0.388889,0.0185181,1.33333,0.177779,125.778,115.556,140.222,121.556,-30.6667,43.3333,-12.6667,140.222,0.175849,-2.34849,cement
222.0,62.0,9.0,0.0,0.0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,window
138.0,133.0,9.0,0.0,0.0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4.0,4.33333,-8.33333,8.22222,0.558201,-1.07766,cement
231.0,198.0,9.0,0.111111,0.0,1.0,0.133333,1.11111,1.22963,15.8148,12.4444,14.2222,20.7778,-10.1111,-4.77778,14.8889,20.7778,0.400903,2.32489,cement
