@RELATION d0_speeddating_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
61.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.7371428571428571,0.5491711469534051,0.5467250730079266,0.554421768707483,0.74,0.5623256517019143,0.5589285714285714,0.5691575354769176
50.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.72,0.49368209730751067,0.4937969596365543,0.49362313633914134,0.74,0.5055806516710908,0.5057810812527794,0.5055272108843537
58.001,20.0,20.0,20.001,1.0,1.0,1.0,1.0,0.7628571428571429,0.6008025174863613,0.5939976778232117,0.6130952380952381,0.74,0.519832355912017,0.5199829931972789,0.5196994191964553
60.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.7771428571428571,0.5664189060415475,0.5714285714285714,0.5630800550865218,0.74,0.5393338058114813,0.537940379403794,0.5416666666666667
50.0,20.0,20.0,20.001,1.0,1.0,1.0,1.0,0.7428571428571429,0.5216836734693877,0.5220338983050847,0.5214059038380935,0.7542857142857143,0.5556802078412849,0.5543103448275862,0.5573979591836735
50.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.5216836734693878,0.5216836734693878,0.5216836734693878,0.7571428571428571,0.5161893610447057,0.5188787185354691,0.5158074366804383
50.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.7542857142857143,0.5219490502509371,0.5239677266255339,0.5211663972217233,0.76,0.5469953775038521,0.5477352352352353,0.546343537414966
51.001,10.0,21.0,20.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.4994279176201373,0.5047619047619047,0.5031435243398599,0.7714285714285715,0.5685670261941449,0.5696321321321322,0.5676020408163265
60.001,20.0,24.0,20.0,1.0,1.0,1.0,1.0,0.7657142857142857,0.5703850068858152,0.5703850068858152,0.5703850068858152,0.7714285714285715,0.5685670261941449,0.5696321321321322,0.5676020408163265
42.001,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.7771428571428571,0.5595637583892618,0.565690611614353,0.5560146099035986,0.7714285714285715,0.555301442093895,0.5583333333333333,0.5531462585034014
110.0,40.001,20.0,20.0,1.0,1.0,1.0,1.0,0.75,0.5670995670995671,0.5636777128005198,0.5729166666666667,0.76,0.6101364522417154,0.6019639934533552,0.626636311895276
120.0,30.0,30.0,20.001,1.0,1.0,1.0,1.0,0.78,0.5431893687707641,0.553099730458221,0.5400439060086186,0.73,0.4934861907243356,0.4934404171221933,0.4935515873015873
120.0,31.0,20.0,30.0,1.0,1.0,1.0,1.0,0.7566666666666667,0.5271918651093503,0.5287756764093747,0.5262896825396826,0.7266666666666667,0.5674801322174555,0.5633352155091286,0.5820798438897471
120.0,28.001,30.0,20.0,1.0,1.0,1.0,1.0,0.73,0.5324675324675325,0.5313231850117096,0.5347995772013985,0.7833333333333333,0.5712306778952922,0.5768433939165646,0.5674603174603174
111.001,40.0,20.0,30.0,1.0,1.0,1.0,1.0,0.74,0.4993153029784321,0.49968328658039995,0.4997154240182129,0.76,0.5875028645634406,0.5825021373610715,0.595734126984127
110.0,32.0,30.0,30.0,1.0,1.0,1.0,1.0,0.76,0.5378295104416296,0.5394176136363636,0.5367063492063492,0.7433333333333333,0.5184992183428869,0.5190859294762068,0.5181315554110091
125.001,29.001,30.001,20.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.5424836601307189,0.5466616442226198,0.5402878282787218,0.7866666666666666,0.5738636363636365,0.5807692307692308,0.5694444444444444
120.0,30.0,30.001,20.0,1.0,1.0,1.0,1.0,0.7566666666666667,0.5271918651093503,0.5296234772978958,0.5260996829010489,0.7833333333333333,0.5545402627070246,0.5628917891275306,0.5505952380952381
120.0,30.0,31.0,30.0,1.0,1.0,1.0,1.0,0.79,0.5919601027656037,0.5988372093023255,0.587080250426864,0.76,0.5747696669029058,0.5718157181571816,0.5788690476190477
113.001,30.0,30.0,20.0,1.0,1.0,1.0,1.0,0.7433333333333333,0.5416575725708844,0.540787841191067,0.5427677046914383,0.7833333333333333,0.5790064552343531,0.5830694054836667,0.5758928571428571
212.001,62.002,16.0,20.0,1.0,1.0,1.0,1.0,0.792,0.6476964769647696,0.6375,0.6636904761904762,0.748,0.5768290389317284,0.5725,0.5846073054031976
210.0,66.001,20.0,37.001,1.0,1.0,1.0,1.0,0.792,0.5965739821251241,0.6039867109634551,0.5913175399696581,0.74,0.5114104452930034,0.5115445376108884,0.5113095238095238
180.001,62.0,21.0,30.0,1.0,1.0,1.0,1.0,0.76,0.5786990225817323,0.5751278772378516,0.5839285714285715,0.76,0.5934959349593496,0.588384607574373,0.6015871163496325
191.0,60.0,20.0,20.0,1.0,1.0,1.0,1.0,0.748,0.553508150248051,0.5521844660194175,0.555198973042362,0.752,0.5386904761904762,0.5386904761904762,0.5386904761904762
200.002,60.0,20.0,30.0,1.0,1.0,1.0,1.0,0.772,0.5960311835577604,0.5935569285083848,0.5989613723888435,0.744,0.5332010736375306,0.5326236263736264,0.5339285714285714
212.002,56.0,30.0,20.0,1.0,1.0,1.0,1.0,0.756,0.5215686274509804,0.5232558139534884,0.5208333333333334,0.772,0.5715445443338646,0.573982125124131,0.569553040028008
200.0,52.0,20.0,20.0,1.0,1.0,1.0,1.0,0.78,0.5865780690940798,0.589498510427011,0.5841405064768351,0.764,0.5653967412121748,0.5647683510327927,0.5660714285714286
210.0,50.0,20.0,30.0,1.0,1.0,1.0,1.0,0.768,0.5400329907372161,0.5451752548526743,0.5377523631695648,0.784,0.5619158878504673,0.5695240825688073,0.5577380952380953
180.0,60.0,20.0,30.0,1.0,1.0,1.0,1.0,0.748,0.5449423593655196,0.5445283882783882,0.5453961955887501,0.796,0.6,0.606312292358804,0.5952380952380952
150.002,60.0,20.0,20.0,1.0,1.0,1.0,1.0,0.776,0.5348837209302326,0.5437665782493368,0.5327342747111682,0.744,0.558693733451015,0.5556930693069306,0.5642857142857143
250.001,87.001,30.0,27.0,1.0,1.0,1.0,1.0,0.725,0.557717823971694,0.5544802867383513,0.5706845238095238,0.79,0.6517990383021057,0.6416628317226569,0.6675739430230448
291.0,79.001,20.0,15.0,1.0,1.0,1.0,1.0,0.75,0.5349702380952381,0.5359801488833746,0.5342043186354564,0.78,0.5290087775636908,0.5377936670071501,0.5275297619047619
290.0,85.003,30.001,20.0,1.0,1.0,1.0,1.0,0.77,0.5490196078431372,0.5523255813953488,0.546875,0.75,0.5938921377517868,0.5874685231817509,0.6071493376882598
294.001,80.0,20.0,20.0,1.0,1.0,1.0,1.0,0.705,0.4948413887580804,0.4956140350877193,0.495100707675558,0.77,0.5721726190476191,0.5721726190476191,0.5721726190476191
281.0,81.0,20.0,20.0,1.0,1.0,1.0,1.0,0.71,0.5191510528933841,0.5189446234084982,0.5224097260025404,0.78,0.6007984031936128,0.5985116938341601,0.6034226190476191
281.0,81.001,30.0,20.0,1.0,1.0,1.0,1.0,0.77,0.5609849207864096,0.5627450980392157,0.5595238095238095,0.745,0.5195704394517452,0.5205882352941177,0.5190528034839412
