@RELATION d10_ringnorm_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
14.0,2.0,1.001,2.0,1.0,1.0,1.0,1.0,0.8914285714285715,0.8913007944032169,0.8911764705882352,0.8914835164835164,0.8885714285714286,0.8882420848377668,0.8886703383162864,0.8879454206341415
22.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.88,0.879334121355398,0.8816870730338933,0.878439841628219,0.8942857142857142,0.8941811912174473,0.8940344343167043,0.8944597069597069
17.001,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9342857142857143,0.9341949301485315,0.9341103010886267,0.9342948717948718,0.8971428571428571,0.8968700890518596,0.8971334971334972,0.8966656850233958
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9228571428571428,0.9222471799175573,0.9272328548644337,0.9207323058800432,0.9285714285714286,0.9284025169583752,0.9288288288288289,0.9281135531135531
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.8970588235294117,0.8969334770255707,0.8977127711789535,0.9171428571428571,0.9167834977166702,0.9188152392242088,0.9159798534798534
20.0,0.0,10.0,2.0,1.0,1.0,1.0,1.0,0.9228571428571428,0.9225784251878191,0.9239705544053369,0.9219322344322345,0.92,0.9199058485076335,0.9196968211963801,0.9203560092928896
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9171428571428571,0.9171367692320251,0.9181372549019607,0.9186708550112889,0.92,0.9199346405228759,0.9197805069244839,0.9203296703296704
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9256924483929972,0.9260311550896444,0.9268675763227643,0.9457142857142857,0.9456925627393815,0.9457142857142857,0.9464285714285714
10.0,0.0,0.0,3.001,1.0,1.0,1.0,1.0,0.9228571428571428,0.9225784251878191,0.9234961912266877,0.9220411635744904,0.9028571428571428,0.9025389025389025,0.9035986340950879,0.902014652014652
15.0,1.001,2.0,0.0,1.0,1.0,1.0,1.0,0.9457142857142857,0.9456143937845022,0.9455128205128205,0.9457314878439842,0.9285714285714286,0.9284727501614471,0.9283892902677433,0.9285714285714286
10.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9233333333333333,0.9232301204953327,0.9231368186874305,0.9233440170940171,0.9066666666666666,0.9064629637878046,0.9064629637878046,0.9064629637878046
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9127750939345143,0.9160325964612129,0.9115852300565677,0.94,0.9396135265700483,0.9439935064935066,0.938301282051282
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9265066144047036,0.9268140488500625,0.9262820512820513,0.9,0.8996386993175431,0.9004423790160418,0.8991581666740902
10.0,10.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166212715811942,0.9166666666666666,0.9175760545187297,0.9466666666666667,0.9464739729693564,0.9479334406870639,0.9457799145299146
20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9233333333333333,0.9232642711773931,0.9230974395448079,0.923945481270322,0.8933333333333333,0.8932906495931705,0.8933333333333333,0.8939636752136753
20.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9265850945494996,0.9264365771215086,0.9268162393162394,0.93,0.9297180914557279,0.9308910359634996,0.9290677475390852
13.0,0.0,2.001,2.0,1.0,1.0,1.0,1.0,0.9233333333333333,0.9228800393423569,0.9256878259305881,0.9217629504253708,0.9166666666666666,0.9166583324999167,0.9172335600907029,0.9177350427350428
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9199110122358176,0.9197012138188609,0.9204489777738185,0.9166666666666666,0.9165098907949372,0.9166406841566077,0.9163995726495726
