@RELATION d10_ringnorm_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
34.002,7.001,10.0,9.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5
36.002,10.001,11.001,11.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
36.002,8.0,9.001,9.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5
37.002,7.0,10.001,10.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
40.0,10.0,11.0,10.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
44.001,0.0,9.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5
41.001,7.0,9.001,10.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
30.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
30.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
31.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.47714285714285715,0.3230174081237911,0.23857142857142857,0.5,0.48,0.32432432432432434,0.24,0.5
