@RELATION d11_credit-g_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7571428571428571,0.6571751230136323,0.7253401360544218,0.64421768707483,0.74,0.6329757199322417,0.6934523809523809,0.6238095238095238
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7057142857142857,0.6014769121922638,0.6325757575757576,0.5965986394557823,0.7571428571428571,0.6541461770074054,0.7277277277277278,0.6414965986394557
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.6218305800998848,0.707675022821431,0.6149659863945578,0.7514285714285714,0.6550552251486831,0.7112068965517242,0.6428571428571428
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7057142857142857,0.6045891785765211,0.6332394659991656,0.5993197278911565,0.6828571428571428,0.5738776584659595,0.5967355027117229,0.572108843537415
10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7085714285714285,0.6128990284524636,0.6386995809985361,0.6068027210884354,0.6857142857142857,0.5726970033296338,0.5991902834008097,0.5714285714285714
16.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7457142857142857,0.6500432530810799,0.6999327956989247,0.6387755102040816,0.7457142857142857,0.6312518496596626,0.71,0.6224489795918366
18.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7171428571428572,0.6138802527329255,0.6510598776223776,0.6074829931972789,0.7342857142857143,0.6509720241478034,0.6782216999608304,0.6414965986394559
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.641654532216964,0.6967208340613897,0.6312925170068028,0.7314285714285714,0.6377290345313601,0.6744370022678129,0.6285714285714286
20.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.7257142857142858,0.6177648343647616,0.6661424660725727,0.6108843537414966,0.7371428571428571,0.6367492441676819,0.6856316297010607,0.6272108843537415
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5620222060429559,0.5947929407653328,0.563265306122449,0.6885714285714286,0.5782619750384151,0.6045667947076399,0.5761904761904761
21.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.76,0.6612083568605307,0.7306547619047619,0.6476190476190476,0.7366666666666667,0.6440960490156327,0.6830192765865281,0.6341269841269841
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7133333333333334,0.6032966357094532,0.6442307692307692,0.5984126984126984,0.7366666666666667,0.6338015111481945,0.6854476730451217,0.6246031746031746
10.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7633333333333333,0.6642020463180464,0.7384156084433605,0.65,0.72,0.592074592074592,0.6578073089700996,0.5904761904761905
15.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6266666666666667,0.65625,0.6190476190476191,0.7333333333333333,0.6534996534996536,0.6767676767676768,0.6444444444444445
