@RELATION d11_credit-g_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
42.002,7.001,9.001,12.0,1.0,1.0,1.0,1.0,0.5457142857142857,0.466315032366339,0.4668560606060606,0.4659863945578231,0.6542857142857142,0.5554972448176332,0.5648148148148149,0.554421768707483
42.003,7.0,12.001,11.0,1.0,1.0,1.0,1.0,0.6142857142857143,0.5040671739700866,0.5081018518518519,0.5068027210884354,0.6085714285714285,0.4895623755841557,0.4932769880906646,0.49455782312925173
48.003,9.0,10.001,10.001,1.0,1.0,1.0,1.0,0.6028571428571429,0.5177964337750642,0.5184240362811792,0.517687074829932,0.6171428571428571,0.5191519028871391,0.5221799746514575,0.5197278911564627
35.002,8.0,10.0,10.001,1.0,1.0,1.0,1.0,0.5942857142857143,0.47653353555780253,0.4779298425895651,0.4816326530612245,0.6285714285714286,0.5207701381867206,0.5269746368349759,0.5224489795918368
38.003,10.0,10.001,9.001,1.0,1.0,1.0,1.0,0.58,0.47078246021868153,0.47071000704721633,0.4741496598639456,0.5685714285714286,0.4730755042423155,0.4727280183727034,0.4741496598639455
42.002,10.001,11.0,12.0,1.0,1.0,1.0,1.0,0.6114285714285714,0.47586328400281896,0.4806181108591319,0.48571428571428577,0.5942857142857143,0.4999798784659343,0.500732186937785,0.5006802721088436
42.002,8.001,9.0,10.001,1.0,1.0,1.0,1.0,0.6428571428571429,0.5163554759614853,0.5298762270593257,0.5217687074829932,0.5828571428571429,0.4827097505668934,0.4829224829224829,0.4843537414965986
42.002,7.001,10.001,9.001,1.0,1.0,1.0,1.0,0.5685714285714286,0.46331556232546334,0.46260683760683763,0.46598639455782315,0.6285714285714286,0.5335055774278216,0.537476508893842,0.5333333333333333
44.002,8.001,9.0,10.001,1.0,1.0,1.0,1.0,0.6057142857142858,0.4912790697674419,0.4942781073380354,0.49523809523809526,0.6314285714285715,0.5325070667536421,0.5375939849624061,0.5326530612244897
39.002,7.0,10.001,10.0,1.0,1.0,1.0,1.0,0.6,0.51,0.5108359133126935,0.5102040816326531,0.6028571428571429,0.48578917884812545,0.4884521116138763,0.4904761904761905
77.002,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.64,0.5468784963078989,0.5520210475962688,0.5460317460317461,0.6066666666666667,0.4845961213674218,0.4880826271186441,0.4904761904761905
77.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6366666666666667,0.5298414113384423,0.5374735763243866,0.530952380952381,0.6333333333333333,0.5066969624491748,0.5170988885722427,0.5126984126984127
80.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6066666666666667,0.5256217838765008,0.5260812866768094,0.5253968253968254,0.6066666666666667,0.5122354497354498,0.5138600138600139,0.5126984126984127
78.002,20.0,10.0,11.0,1.0,1.0,1.0,1.0,0.6533333333333333,0.5377777777777777,0.5520833333333334,0.5396825396825397,0.61,0.5145966727053976,0.516597752023761,0.515079365079365
81.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.57,0.46481171605979726,0.4641837982645157,0.46746031746031746,0.5666666666666667,0.45457596777802645,0.4533604400861038,0.4587301587301587
86.002,20.0,20.0,10.0,1.0,1.0,1.0,1.0,0.5633333333333334,0.4642784116468327,0.4636394385252833,0.4658730158730159,0.64,0.5242011278195489,0.5345622119815668,0.526984126984127
90.001,22.001,10.0,10.0,1.0,1.0,1.0,1.0,0.5766666666666667,0.4806363227415859,0.48055132758329105,0.48174603174603176,0.6666666666666666,0.5594454887218046,0.5752236378422336,0.5587301587301587
94.002,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6066666666666667,0.5346758504653242,0.5344899665551839,0.5349206349206349,0.61,0.5109717868338558,0.5133333333333333,0.5119047619047619
82.001,21.0,2.001,15.0,1.0,1.0,1.0,1.0,0.5966666666666667,0.5119327731092437,0.5123119015047879,0.5119047619047619,0.6133333333333333,0.5205026455026455,0.5225225225225225,0.5206349206349206
84.001,14.001,10.0,10.0,1.0,1.0,1.0,1.0,0.6033333333333334,0.4948994750916114,0.4972323021096008,0.4976190476190476,0.6133333333333333,0.5169618566431625,0.5193843984962406,0.5174603174603174
122.002,32.0,10.0,10.0,1.0,1.0,1.0,1.0,0.624,0.5208384307968356,0.5255124678321057,0.5219047619047619,0.612,0.4983346780032686,0.50230117820324,0.5019047619047619
125.001,28.0,11.001,10.0,1.0,1.0,1.0,1.0,0.684,0.5914272119820434,0.6058541973490428,0.5876190476190477,0.596,0.47764744823020744,0.47928939617083943,0.4828571428571429
150.002,16.001,10.0,10.0,1.0,1.0,1.0,1.0,0.648,0.5634920634920635,0.5675675675675675,0.5619047619047619,0.588,0.4868371230993045,0.4873991935483871,0.48857142857142855
