@RELATION d1_mammography_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143,0.98,0.6767383559836391,0.824687800192123,0.6235380116959064
10.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.7690988257025992,0.8692196531791907,0.7128279883381924,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.745639534883721,0.7942028985507246,0.7113702623906706
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.98,0.7256746165043108,0.7441860465116279,0.7099125364431487
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9742857142857143,0.5843778862646787,0.6565802113352546,0.5595760233918128,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7684827905540978,0.7949152542372881,0.7465986394557823,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.8299319727891157,0.8949152542372882,0.7840078010726474,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9766666666666667,0.494097807757167,0.4899665551839465,0.49829931972789115,0.9866666666666667,0.7966101694915253,0.9932659932659933,0.7142857142857143
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
21.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8610896743324588,0.9949324324324325,0.7857142857142857,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
18.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8610896743324588,0.9949324324324325,0.7857142857142857,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694,0.992,0.8729674796747966,0.9959514170040487,0.8
10.001,0.0,0.0,1.001,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.984,0.6626180836707153,0.9919678714859438,0.6
20.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.972,0.4929006085192698,0.4899193548387097,0.4959183673469388
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.988,0.7826716893654013,0.9939516129032258,0.7
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.984,0.6626180836707153,0.9919678714859438,0.6
