@RELATION d1_mammography_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7615571776155718,0.7456140350877193,0.7798833819241983,0.9685714285714285,0.729995090819833,0.6878566537320246,0.8008040935672515
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9628571428571429,0.608130221341831,0.6023134571521669,0.614766081871345,0.9857142857142858,0.8040532975030792,0.8289728682170543,0.782798833819242
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.8040532975030792,0.8289728682170543,0.782798833819242,0.9771428571428571,0.7084548104956269,0.7427325581395349,0.6831140350877193
0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7084548104956269,0.7427325581395349,0.6831140350877193,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9657142857142857,0.6162280701754386,0.6162280701754386,0.6162280701754386,0.9828571428571429,0.8081140350877194,0.7748452264581297,0.8513119533527698
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7084548104956269,0.7084548104956269,0.7084548104956269,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9628571428571429,0.6483499497642785,0.6289890050951998,0.6758040935672515,0.9742857142857143,0.7287055378520368,0.6955882352941176,0.7769679300291545
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9742857142857143,0.7790868924889545,0.7278018717187857,0.864766081871345,0.9771428571428571,0.7084548104956269,0.7084548104956269,0.7084548104956269
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9485714285714286,0.6404930381191508,0.6050870147255689,0.72953216374269,0.9657142857142857,0.6911764705882353,0.6493951152704862,0.7725947521865889
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.7690988257025992,0.9927953890489913,0.6875,0.98,0.6767383559836391,0.7427745664739884,0.6399416909620992
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.6563573883161512,0.6197916666666667,0.7346938775510203,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.6343247196489517,0.6343247196489517,0.6343247196489517,0.9766666666666667,0.7248067094745118,0.7091662603607995,0.7431972789115646
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.9666666666666667,0.6789383561643836,0.6597938144329897,0.7040468064358849
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.8034333639103656,0.8282312925170068,0.7823013164310093,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.5932203389830508,0.6565656565656566,0.568015602145295,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.5932203389830508,0.6165540540540541,0.5782312925170068,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.7074597757191614,0.7074597757191614,0.7074597757191614,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.829059829059829,0.8090753424657534,0.8520234032179425,0.9766666666666667,0.7606837606837606,0.7187857961053837,0.8248299319727891
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.7709049255441008,0.7238125196602705,0.8469039492930278,0.9533333333333334,0.5990836197021765,0.576388888888889,0.6496598639455782
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9766666666666667,0.6051889452904682,0.6582491582491582,0.5799319727891157
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.968,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.98,0.7676147982896449,0.7459016393442623,0.7938775510204081
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.5918367346938775,0.5918367346938775,0.5918367346938775
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.7438524590163934,0.7101704879482658,0.7918367346938775,0.976,0.6938775510204082,0.6938775510204082,0.6938775510204082
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.7959183673469388,0.8689024390243902,0.7479508196721312,0.968,0.7060552616108171,0.6625172890733056,0.7877551020408163
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.964,0.6907216494845361,0.6604426002766252,0.7377049180327868,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.968,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.976,0.6938775510204082,0.6938775510204082,0.6938775510204082
2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.964,0.644605907439583,0.6346266901822457,0.6564207650273224,0.956,0.48875255623721886,0.48975409836065575,0.48775510204081635
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.972,0.723582372453009,0.7081128747795414,0.7418032786885246,0.972,0.723582372453009,0.6833677685950413,0.7897959183673469
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.8281786941580755,0.7757030889810973,0.9084699453551912,0.976,0.7438524590163934,0.7101704879482658,0.7918367346938775
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.570446735395189,0.5546875,0.6071428571428572,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.975,0.7158283603296391,0.6948717948717948,0.7423469387755102,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.5897435897435898,0.5756013745704468,0.6122448979591837,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.975,0.7663005375087637,0.7116950407105848,0.8647959183673469
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.985,0.6962025316455697,0.992462311557789,0.625
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.98,0.7948717948717949,0.7474226804123711,0.8673469387755102
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.6563573883161512,0.6197916666666667,0.7346938775510203,0.97,0.7422680412371134,0.6848958333333333,0.8622448979591837
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7948717948717949,0.7474226804123711,0.8673469387755102,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
% 
% 
% 
