@RELATION d1_mammography_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
90.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.8040532975030792,0.8289728682170543,0.782798833819242,0.9828571428571429,0.8289345063538611,0.7970588235294118,0.8691520467836258
90.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9742857142857143,0.5843778862646787,0.6565802113352546,0.5595760233918128,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
87.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.7690988257025992,0.8692196531791907,0.7128279883381924,0.9714285714285714,0.5760658914728682,0.6148843930635839,0.5581140350877193
90.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9571428571428572,0.6888888888888889,0.6425543190249072,0.7949561403508771,0.9714285714285714,0.714890843923102,0.6773934030571198,0.7755102040816326
90.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.5942028985507247,0.7399425287356323,0.5610380116959064,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
90.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
90.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.745639534883721,0.8677745664739884,0.6860380116959064,0.9885714285714285,0.8542274052478134,0.8542274052478134,0.8542274052478134
101.001,7.001,10.0,0.0,1.0,1.0,1.0,1.0,0.9742857142857143,0.7565499652214236,0.7228479485116653,0.8037280701754386,0.9742857142857143,0.5843778862646787,0.6163294797687862,0.5670553935860059
90.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.8040532975030792,0.8942028985507247,0.7485380116959064,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
90.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.98,0.6767383559836391,0.7427745664739884,0.6399416909620992
