@RELATION d1_mammography_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
60.001,0.0,11.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9857142857142858,0.7690988257025992,0.8692196531791907,0.7128279883381924,0.9885714285714285,0.8542274052478134,0.9123062015503876,0.8110380116959064
60.0,0.0,0.0,2.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.7084548104956269,0.7427325581395349,0.6831140350877193,0.9885714285714285,0.8304263565891472,0.8956521739130435,0.7842565597667639
50.0,0.0,10.0,10.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.7084548104956269,0.7084548104956269,0.7084548104956269,0.9742857142857143,0.5843778862646787,0.6565802113352546,0.5595760233918128
70.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.745639534883721,0.8677745664739884,0.6860380116959064,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
53.001,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9742857142857143,0.4934876989869754,0.4885386819484241,0.49853801169590645,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857
41.001,10.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
41.0,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
55.0,2.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.98,0.7889931961071397,0.7733789507983057,0.8066520467836258,0.9828571428571429,0.745639534883721,0.7942028985507246,0.7113702623906706
50.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
40.0,0.0,10.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
110.001,10.0,0.0,10.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5
