@RELATION d2_iris_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9426699426699426,0.9440789473684211,0.9422657952069716,0.9423076923076923,0.9428571428571427,0.943355119825708,0.943355119825708
20.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
22.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9245283018867925,0.9232456140350878,0.9365079365079364,0.9259259259259259,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9245283018867925,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9178981937602627,0.9375,0.9166666666666666,0.9459459459459459,0.9465811965811964,0.9523809523809524,0.9487179487179488
12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9731615673644659,0.9761904761904763,0.9722222222222222,0.972972972972973,0.9733333333333333,0.9743589743589745,0.9743589743589745
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967
10.0,0.0,10.001,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9220389805097451,0.9375,0.923076923076923,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9465811965811964,0.9465811965811964,0.9465811965811964,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967
20.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8666666666666667,0.8653198653198654,0.875,0.8666666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
23.001,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9,0.899749373433584,0.9023569023569024,0.9
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,1.0,1.0,1.0
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
% 
% 
% 
