@RELATION d4_diabetes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9956521739130435,0.9951942163438434,0.9966887417218543,0.99375,0.7360594795539034,0.6896742221139004,0.712299046806089,0.6814285714285715,0.7100371747211895,0.6530753968253968,0.6800641886848784,0.6466565349544073
10.0,0.0,2.001,0.0,0.9956521739130435,0.9952221691352126,0.9938271604938271,0.9966666666666666,0.7100371747211895,0.6555358550039401,0.6794702955809189,0.6491185410334346,0.758364312267658,0.7158989357380778,0.7410015649452268,0.7059574468085106
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.724907063197026,0.6754597626190166,0.6983129935391242,0.6679331306990881,0.7360594795539034,0.6807094973000987,0.717483433502851,0.671580547112462
10.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7286245353159851,0.6717153986324957,0.7071197411003236,0.6634042553191489,0.7397769516728625,0.6990089514066495,0.7149577311153532,0.6916717325227963
20.0,0.0,0.0,0.0,0.9782608695652174,0.9756742464304601,0.9838709677419355,0.96875,0.7434944237918215,0.704240164443807,0.7191896645021645,0.6969908814589665,0.7063197026022305,0.6654702872884691,0.6739558707643813,0.6610334346504558
20.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7769516728624535,0.7331349206349207,0.7704134945514256,0.7202431610942249,0.7286245353159851,0.6764749493385176,0.7045958327176001,0.6683282674772036
20.0,0.0,10.0,11.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7360594795539034,0.6875419222903885,0.7133333333333334,0.678966565349544,0.7509293680297398,0.703066049392886,0.7344096349933501,0.6928571428571428
10.0,0.0,10.0,10.0,0.9826086956521739,0.9806005398110661,0.987012987012987,0.975,0.7137546468401487,0.6483660130718955,0.6887005649717514,0.642127659574468,0.7657992565055762,0.7099953796396119,0.768040383978815,0.6968996960486322
20.0,0.0,10.0,10.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.6988847583643123,0.6410201492660264,0.6648440963499335,0.6356231003039514,0.7211895910780669,0.6547564043328713,0.7012578616352201,0.6478419452887538
10.0,0.0,0.0,0.0,0.991304347826087,0.9903596277978036,0.993421052631579,0.9875,0.7509293680297398,0.7109892400699156,0.7291752577319588,0.7027051671732523,0.7063197026022305,0.6613764201603008,0.6737012987012987,0.6561094224924012
17.0,1.0,0.0,0.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7316017316017316,0.6822981366459628,0.7084154513204572,0.674074074074074,0.7478260869565218,0.7022321428571427,0.7269607843137256,0.6929166666666666
20.0,0.0,0.0,0.0,0.996742671009772,0.9964056993666071,0.9975124378109452,0.9953271028037383,0.7272727272727273,0.673149915777653,0.7046428571428571,0.6650617283950617,0.7652173913043478,0.7227678571428572,0.7495098039215686,0.7120833333333334
20.0,0.0,0.0,0.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7186147186147186,0.6598708800543662,0.6941305712492153,0.652716049382716,0.7521739130434782,0.7085306476355633,0.7318362595790087,0.6991666666666667
15.0,0.0,0.0,0.0,0.9837133550488599,0.981948184822363,0.9853400909435392,0.9788084112149533,0.7662337662337663,0.7315803064210709,0.7470877320713506,0.7234567901234568,0.7347826086956522,0.6774045204755006,0.7153288561986995,0.6683333333333333
20.0,0.0,0.0,0.0,0.990228013029316,0.9891689108934179,0.9926108374384237,0.985981308411215,0.70995670995671,0.6726315121517863,0.6791142557651992,0.6687654320987655,0.7260869565217392,0.6915117838666411,0.6967542099293256,0.6879166666666667
20.0,0.0,0.0,0.0,0.993485342019544,0.9927954566788698,0.995049504950495,0.9906542056074766,0.7489177489177489,0.7051496478873239,0.729556412729026,0.6959259259259258,0.7478260869565218,0.7090131751156095,0.7235772357723578,0.7016666666666667
20.0,0.0,0.0,0.0,0.9837133550488599,0.9821820334536675,0.979280110752192,0.9853271028037383,0.7359307359307359,0.6999425054832733,0.7096273291925466,0.6944444444444444,0.7,0.6663933909314499,0.6680672268907563,0.665
10.0,0.0,0.0,0.0,0.9837133550488599,0.981865438005789,0.9878048780487805,0.9766355140186915,0.7489177489177489,0.6924242424242424,0.7405228758169935,0.6817283950617283,0.7434782608695653,0.6879814214435169,0.7275876772199126,0.6779166666666667
20.0,0.0,0.0,0.0,0.9869706840390879,0.9855909133577396,0.9878123526638378,0.983481308411215,0.7056277056277056,0.6643589743589744,0.6736446591519055,0.6597530864197532,0.7260869565217392,0.685075308078503,0.6968684186429814,0.6791666666666667
10.0,0.0,0.0,0.0,0.9869706840390879,0.9855256954266854,0.9901960784313726,0.9813084112149533,0.6926406926406926,0.6346971958037285,0.6572652979868447,0.6298765432098765,0.717391304347826,0.6649409444407091,0.6878283278818516,0.6579166666666667
20.0,0.0,0.0,0.0,0.9817708333333334,0.9797613221398185,0.984359325125399,0.9756119402985075,0.7135416666666666,0.6515196515196515,0.6864250614250614,0.644955223880597,0.7447916666666666,0.7016648168701443,0.7222527472527474,0.6931940298507462
20.0,0.0,0.0,0.0,0.984375,0.9826839826839827,0.9863113264688068,0.9793432835820896,0.7239583333333334,0.6951741904562202,0.6958874458874459,0.6945074626865672,0.7395833333333334,0.6814863968148639,0.7246761354768223,0.6718805970149254
10.0,10.0,0.0,0.0,0.96875,0.9652415291313399,0.970703125,0.9604179104477613,0.71875,0.6784119106699751,0.6884990253411306,0.6731940298507462,0.734375,0.6894878706199461,0.709065934065934,0.6817313432835821
10.0,0.0,0.0,0.0,0.984375,0.9826839826839827,0.9863113264688068,0.9793432835820896,0.703125,0.6348957464553795,0.6728571428571428,0.6300298507462687,0.75,0.7141439205955334,0.7259259259259259,0.7075820895522388
10.0,10.0,0.0,0.0,0.9739583333333334,0.97103460760945,0.9765625,0.9661492537313433,0.7708333333333334,0.7197080291970803,0.7696269705010146,0.7062686567164179,0.7135416666666666,0.661961010275617,0.6832394366197183,0.6553432835820896
10.0,0.0,10.0,0.0,0.9947916666666666,0.9942485696312494,0.996031746031746,0.9925373134328358,0.734375,0.6975444015444017,0.7070252187339167,0.6921194029850746,0.765625,0.7207047034103766,0.7534722222222222,0.7091940298507462
13.0,0.0,0.0,0.0,0.9869791666666666,0.9855438015284417,0.9901960784313726,0.9813432835820896,0.71875,0.6784119106699751,0.6884990253411306,0.6731940298507462,0.7552083333333334,0.7111303178718908,0.7373239436619718,0.7011940298507462
10.0,0.0,0.0,0.0,0.9869791666666666,0.9855958588094077,0.9882780677669493,0.9830746268656716,0.75,0.7005847953216373,0.7338224504768892,0.6902686567164179,0.71875,0.6756350894756601,0.6886529528865295,0.6697313432835821
20.0,0.0,10.0,0.0,0.9947916666666666,0.9942485696312494,0.996031746031746,0.9925373134328358,0.7291666666666666,0.6953124999999999,0.7007883869353022,0.6915820895522388,0.6979166666666666,0.6545905707196029,0.6635477582846003,0.650268656716418
20.0,0.0,10.0,0.0,0.9817708333333334,0.979686685256977,0.9863813229571985,0.9738805970149254,0.75,0.71875,0.7248154173445125,0.7145074626865671,0.6875,0.6218487394957983,0.6494331065759638,0.6180298507462687
20.0,0.0,0.0,0.0,0.9869565217391304,0.9855826490315301,0.9885644615416955,0.9827998088867654,0.7337662337662337,0.6760556154122415,0.71045197740113,0.6670091537455632,0.7662337662337663,0.7361507709880069,0.7446933962264151,0.7305555555555556
20.001,0.0,0.0,0.0,0.9847826086956522,0.9831546787618166,0.9869264507422402,0.9796942188246536,0.6948051948051948,0.6463575511799482,0.6600670437879741,0.6414814814814814,0.6948051948051948,0.6501860712387029,0.6576086956521738,0.6462731178778256
20.0,0.0,0.0,0.0,0.9804347826086957,0.9783417298366213,0.9820765856950068,0.9749163879598662,0.7142857142857143,0.6398809523809523,0.6884343036978757,0.6342237997384644,0.7207792207792207,0.6727452433901655,0.6931793654219728,0.6657407407407407
20.0,0.0,0.0,0.0,0.9826086956521739,0.9807192555956074,0.9852987837123215,0.9765886287625418,0.7012987012987013,0.6235119047619048,0.6755376344086022,0.6209259259259259,0.7467532467532467,0.695852534562212,0.7257259528130672,0.6858770782738651
20.0,0.0,0.0,0.0,0.991304347826087,0.9903884326876868,0.9933993399339933,0.9875776397515528,0.7207792207792207,0.6764547808667611,0.6923318667504714,0.6699999999999999,0.7532467532467533,0.7124606918238994,0.7291011942174732,0.704277974967308
10.0,11.0,0.0,0.0,0.9847826086956522,0.9831546787618166,0.9869264507422402,0.9796942188246536,0.7012987012987013,0.6557823129251701,0.6650356778797146,0.6512236129273306,0.7597402597402597,0.7216006253969804,0.7407291011942174,0.7127777777777777
20.0,0.0,0.0,0.0,0.9934782608695653,0.9928229291810338,0.9935416666666667,0.9921165790731008,0.7142857142857143,0.667059748427673,0.6845238095238095,0.6607407407407407,0.7597402597402597,0.7076599456159254,0.7467043314500942,0.695778068372875
10.0,10.0,0.0,10.0,0.9826086956521739,0.9807768653753735,0.9837295831493977,0.9780219780219781,0.7337662337662337,0.6802552286423253,0.7139062139062139,0.6714814814814815,0.7207792207792207,0.6727452433901655,0.6889880952380952,0.6660750980758453
20.0,0.0,0.0,0.0,0.9760869565217392,0.9732839138538218,0.982258064516129,0.9658385093167702,0.6558441558441559,0.5966394860390413,0.6100798618605655,0.5944444444444444,0.7662337662337663,0.7174311926605504,0.7537537537537538,0.705212030637026
20.0,0.0,10.0,0.0,0.9826086956521739,0.9807192555956074,0.9852987837123215,0.9765886287625418,0.7272727272727273,0.6509820850420893,0.7222222222222222,0.6451851851851852,0.7467532467532467,0.6996249062265566,0.7234649122807018,0.6903605454885111
% 
% 
% 
