@RELATION d5_ilpd_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7073170731707317,0.5508326029798423,0.6094444444444445,0.5571743673090318,0.7009803921568627,0.5616920855200591,0.5986388215550997,0.562470477090222
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6780487804878049,0.5511544585987261,0.5717503217503218,0.551776178314372,0.7205882352941176,0.5836287463744763,0.6357635467980296,0.5813651393481342
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7073170731707317,0.5795734208367515,0.6174242424242424,0.5773740422567912,0.7058823529411765,0.5047742353131575,0.5831117021276595,0.5295229097779877
10.0,0.0,0.0,1.001,1.0,1.0,1.0,1.0,0.6926829268292682,0.5551000723414515,0.588692196531792,0.5570002321801718,0.6911764705882353,0.5908960687569632,0.6027253668763103,0.5867973547472839
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6878048780487804,0.5444444444444445,0.5774935113088617,0.5485256559089854,0.7401960784313726,0.6128477817166182,0.6759605911330049,0.6054558337269721
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6829268292682927,0.561114587793551,0.5817838008194138,0.5602507545855584,0.6813725490196079,0.5665391781896636,0.5815502020050876,0.5643599433160132
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7219512195121951,0.6204813407385754,0.6473484848484848,0.6128976085442304,0.6862745098039216,0.5438155136268343,0.5723110465116279,0.5470004723665565
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.697560975609756,0.5783572186836519,0.6047297297297297,0.575574645925238,0.7303921568627451,0.604804339403332,0.6556964385605071,0.5986065186584789
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6926829268292682,0.5551000723414515,0.588692196531792,0.5570002321801718,0.6666666666666666,0.5300176175633554,0.5466269841269841,0.5333018422295701
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6634146341463415,0.4879638009049774,0.5113880532874946,0.5061527745530532,0.696078431372549,0.5580712788259958,0.590843023255814,0.5590458195559754
11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.5938418691010366,0.6939946018893387,0.592,0.7314285714285714,0.6012121212121212,0.66,0.5960000000000001
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.5938418691010366,0.6939946018893387,0.592,0.72,0.6064527972830327,0.6400089605734767,0.6
15.0,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.5587745587745587,0.5938438438438438,0.56,0.6628571428571428,0.5487522398496569,0.5587544065804935,0.548
20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5582633438891184,0.5812051971326165,0.558,0.7257142857142858,0.6111111111111112,0.6494252873563218,0.604
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7542857142857143,0.6118933415854351,0.7235155195681511,0.606,0.7371428571428571,0.6273148148148148,0.6695402298850575,0.618
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.5743264950204232,0.6008064516129032,0.5720000000000001,0.6857142857142857,0.5726970033296337,0.5892857142857143,0.57
10.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7371428571428571,0.6134268152132155,0.6710118740320082,0.606,0.6742857142857143,0.5422001927578136,0.5616039426523298,0.544
10.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.5630042258932002,0.6032524522457409,0.5640000000000001,0.6571428571428571,0.5512820512820512,0.5578703703703703,0.55
21.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6742857142857143,0.5163636363636362,0.5433333333333333,0.526,0.7028571428571428,0.5710784313725491,0.6062925170068028,0.5700000000000001
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6914285714285714,0.5770676691729323,0.5964747601168127,0.574,0.7314285714285714,0.5932446466544681,0.6608981693363845,0.5900000000000001
21.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7534246575342466,0.6398026315789473,0.7052785923753666,0.6282051282051282,0.7191780821917808,0.6109702996035614,0.6416122004357299,0.6041666666666666
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7397260273972602,0.591217211906867,0.6894230769230769,0.5902014652014652,0.6643835616438356,0.5041242115477924,0.5266666666666666,0.5160256410256411
15.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.5481874447391689,0.6192307692307693,0.5567765567765568,0.726027397260274,0.5997807017543859,0.6517595307917888,0.5947802197802198
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7671232876712328,0.6805662805662807,0.7197336561743342,0.6662087912087912,0.7328767123287672,0.6371168185584093,0.6647509578544062,0.6279761904761905
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6712328767123288,0.496551724137931,0.5260416666666666,0.5137362637362637,0.7123287671232876,0.5797697368421053,0.625,0.5780677655677656
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7054794520547946,0.531317655841732,0.5997455470737914,0.5448717948717949,0.6438356164383562,0.5114543114543114,0.5208837772397095,0.5157967032967032
