@RELATION d5_ilpd_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
71.0,10.0,10.0,11.0,0.9942528735632183,0.992941462820981,0.996,0.99,0.6439024390243903,0.5634608091945976,0.5638048322777387,0.563153006733225,0.7450980392156863,0.6725925925925926,0.6825974025974026,0.6660368445914029
80.0,0.0,10.0,10.0,0.9482758620689655,0.9348450176825464,0.9506459948320414,0.9219354838709677,0.7024390243902439,0.6142932050214367,0.624933651804671,0.6092988158811238,0.6470588235294118,0.5707773232028055,0.5701388888888889,0.5715635333018423
100.0,10.0,0.0,0.0,0.9597701149425287,0.9511764941676354,0.9485891917742706,0.9538709677419355,0.7073170731707317,0.6084797555385791,0.6269020958943439,0.6026236359414906,0.7058823529411765,0.6128542510121457,0.6252063841496973,0.6074633915918752
75.002,0.0,0.0,10.0,0.9885057471264368,0.9859677419354839,0.9859677419354839,0.9859677419354839,0.6878048780487804,0.6229885057471265,0.6218693078324226,0.6242744369630834,0.6617647058823529,0.5777411129443528,0.5791946308724832,0.576641473783656
80.0,0.0,10.0,10.0,0.9597701149425287,0.9511764941676354,0.9485891917742706,0.9538709677419355,0.6585365853658537,0.5546797418073486,0.5617425262590896,0.5532273043882052,0.6862745098039216,0.5921529426465075,0.6001602564102564,0.5885687293339632
74.001,6.001,10.0,0.0,0.9712643678160919,0.9638027876014147,0.9806201550387597,0.95,0.6585365853658537,0.5792282430213465,0.5801327643432906,0.5784768980729046,0.6813725490196079,0.6064698026413414,0.6070533476548514,0.6059282002834199
80.0,0.0,10.0,10.0,0.9712643678160919,0.9642666447611616,0.9736136706315965,0.955967741935484,0.6634146341463415,0.6029473684210527,0.6006104207543057,0.6071511492918504,0.7254901960784313,0.6431338248156941,0.6546474358974359,0.6367501180916391
80.0,0.0,0.0,10.0,0.9712643678160919,0.9647073141049045,0.9675918367346938,0.9619354838709677,0.6146341463414634,0.5120371207327729,0.5133232780291603,0.5123055491061064,0.7009803921568627,0.603883495145631,0.6169811320754717,0.5988427019367029
70.0,0.0,0.0,0.0,0.9770114942528736,0.9712301587301587,0.984375,0.96,0.7268292682926829,0.6560402684563758,0.6621772591857,0.651671697237056,0.6764705882352942,0.6141235813366961,0.6116071428571428,0.6180916391119509
71.0,0.0,0.0,0.0,0.9655172413793104,0.9573877551020409,0.9632936507936508,0.9519354838709677,0.6731707317073171,0.5993407426854526,0.599870982875909,0.598850708149524,0.7107843137254902,0.6262924209022883,0.6352205398288348,0.6212801133679735
81.0,5.0,0.0,0.0,0.9356223175965666,0.9217858341725411,0.919964349376114,0.9236648084876821,0.7028571428571428,0.6218417553191489,0.6279493407356003,0.618,0.6228571428571429,0.5263287401574803,0.5273845635321874,0.526
70.0,10.0,0.0,10.0,0.9184549356223176,0.8971732515736418,0.9124277456647398,0.8849127854702392,0.6742857142857143,0.582653445462533,0.5880902043692742,0.5800000000000001,0.7142857142857143,0.6204892435808467,0.6368613138686132,0.614
70.001,10.0,0.0,0.0,0.9313304721030042,0.9154418435855561,0.9193681318681319,0.9117514835461248,0.6857142857142857,0.6258503401360545,0.6231060606060606,0.63,0.6857142857142857,0.6126604692341745,0.6133786848072562,0.612
80.0,0.0,10.0,10.0,0.927038626609442,0.9088859752029995,0.919449160535748,0.8998381586045675,0.6628571428571428,0.5737874097007223,0.5769230769230769,0.5720000000000001,0.7085714285714285,0.6567439713857159,0.6523936961046685,0.664
71.0,10.0,0.0,0.0,0.9098712446351931,0.8863493833182357,0.901204238921002,0.8744380507103039,0.72,0.6308493693228292,0.6461161387631975,0.624,0.7314285714285714,0.6558721392410359,0.665169133192389,0.65
66.0,10.0,0.0,10.0,0.9098712446351931,0.8885040446621854,0.8941845414201184,0.8833393274590902,0.6571428571428571,0.5849146110056926,0.5840368980612883,0.586,0.6171428571428571,0.5281500261579943,0.528344671201814,0.528
80.0,0.0,10.0,0.0,0.9356223175965666,0.9180058651026393,0.9398522167487684,0.9014116166157167,0.6971428571428572,0.6220610407073877,0.6246675531914894,0.62,0.7142857142857143,0.6313616447590158,0.6409774436090225,0.626
80.0,10.0,10.0,10.0,0.9184549356223176,0.9009287232852188,0.8991978609625668,0.9027153389678115,0.6685714285714286,0.5723795079204583,0.5783208020050126,0.5700000000000001,0.7428571428571429,0.6705158779967364,0.6805849189570119,0.6639999999999999
70.0,0.0,0.0,0.0,0.944206008583691,0.930324569272882,0.9414261460101867,0.920787628124438,0.7142857142857143,0.6500000000000001,0.65,0.65,0.6742857142857143,0.6033639508529166,0.6027830487033523,0.604
71.0,10.0,10.0,11.0,0.9012875536480687,0.8742756598240469,0.8939408866995073,0.8595126775759756,0.6514285714285715,0.604995374653099,0.6031468531468531,0.618,0.6628571428571428,0.5680097067068324,0.5726744186046512,0.5660000000000001
70.0,11.0,10.0,10.0,0.8900343642611683,0.8598772119898881,0.8764923966318965,0.8470516682113067,0.7191780821917808,0.6321966205837173,0.6469562885492088,0.6254578754578755,0.726027397260274,0.6241956241956241,0.6534503631961259,0.6160714285714286
80.0,0.0,12.0,10.0,0.9106529209621993,0.8811423903481213,0.9257518796992481,0.8542342446709916,0.7123287671232876,0.6128787878787878,0.6336206896551724,0.6064560439560439,0.6506849315068494,0.5342465753424657,0.5426367461430575,0.5347985347985348
74.001,10.0,10.0,10.0,0.8831615120274914,0.8556716069553039,0.8583774250440916,0.8531047265987025,0.7328767123287672,0.6222885572139304,0.664297520661157,0.6137820512820513,0.636986301369863,0.5401438164854104,0.5426481527398959,0.5393772893772895
70.0,10.0,10.0,10.0,0.8831615120274914,0.8511195377392561,0.867349503581752,0.8386237256719185,0.7534246575342466,0.6947735191637631,0.697877358490566,0.6920787545787546,0.6643835616438356,0.5814171201217014,0.5836328780254014,0.5798992673992673
70.0,0.0,10.0,1.001,0.8797250859106529,0.8497366518640919,0.8568977970386421,0.8434603799814644,0.7191780821917808,0.644262197658525,0.6512521696007935,0.6396520146520146,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051
