@RELATION d6_kc2_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.8306010928961749,0.7291477679637144,0.7370706671930518,0.7223250647908181,0.8032786885245902,0.6748914330833005,0.6947712418300653,0.6622504537205082
10.0,0.0,0.0,2.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7868852459016393,0.6059736101142825,0.6516754850088183,0.5936479128856624,0.7923497267759563,0.6212418300653595,0.6578804347826087,0.6075527582376897
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8032786885245902,0.6205069124423962,0.6808408215661104,0.6043132173269159,0.8087431693989071,0.6874542526716441,0.7051146010186757,0.6754083484573503
10.0,0.0,2.001,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7978142076502732,0.6620076873159287,0.6839453649798477,0.649092558983666,0.7923497267759563,0.6402110927152318,0.6638176638176638,0.6277304701962236
20.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.825136612021858,0.6626728110599078,0.7545454545454545,0.6372050816696915,0.7814207650273224,0.5516903478686919,0.6077380952380953,0.550259163272862
20.0,0.0,0.0,10.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.8360655737704918,0.7290761942360837,0.7472410865874364,0.7156608663457978,0.7759562841530054,0.606946408926607,0.6345569620253164,0.5964609800362977
20.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8087431693989071,0.6557377049180328,0.7044836956521738,0.6365698729582577,0.8633879781420765,0.7767530376226028,0.7940811258278146,0.7630507219548315
10.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.8360655737704918,0.6926780116435289,0.7763803680981595,0.6635208711433757,0.825136612021858,0.681045751633987,0.7324728260869565,0.6583672713809701
10.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7868852459016393,0.6517347386912604,0.6662775891341257,0.6421960072595281,0.8142076502732241,0.6780836092715232,0.7072649572649572,0.6616068122917438
20.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8415300546448088,0.6696545284780578,0.8436651583710407,0.6378402903811252,0.8469945355191257,0.7048387096774194,0.7982991014120667,0.6720659015179563
