@RELATION d7_steel-plates-fault_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,0.6742857142857143,0.6692058102113138,0.7140852105640837,0.6487695078031211,0.68,0.6792535600423953,0.6922851242125937,0.6701752490583035
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7114285714285714,0.7306407718796694,0.7546324636355192,0.7165874397041889,0.7,0.7030603910059937,0.7338848955809932,0.6899759903961584
10.0,10.001,0.0,0.0,1.0,1.0,1.0,1.0,0.6885714285714286,0.691546961730449,0.7212877206197817,0.679861736289615,0.6914285714285714,0.7047864147488152,0.7675325101916531,0.6663397191271756
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6628571428571428,0.6793277692802719,0.6999871043988691,0.666864281672644,0.6828571428571428,0.6654557425407467,0.6892065013359371,0.6525004997991409
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7057142857142857,0.7155368814192344,0.7414688077890723,0.6958325641031634,0.6457142857142857,0.6592875452399778,0.6868846331136285,0.644550257718146
17.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6657142857142857,0.7043381504370358,0.7434888599174313,0.6756635987728424,0.6771428571428572,0.6662557483476171,0.7127354235567651,0.6384618725186523
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7257142857142858,0.7451618913351293,0.7835430067047715,0.7192789498538626,0.6514285714285715,0.6680514744325486,0.6761831971730337,0.6630886409298633
21.001,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.7313564313548121,0.7442258998862773,0.7263033230803265,0.6857142857142857,0.7028602475740021,0.7217524134577283,0.6922440910407447
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7243590397015592,0.776684239636956,0.7029713511420829,0.6914285714285714,0.6779578267620333,0.7099516185784659,0.6626309117486455
20.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7260370621901934,0.7358563436751314,0.7195415621876827,0.6542857142857142,0.6890632069745422,0.6940554014250397,0.6895450863272138
21.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.6833333333333333,0.6989950008583549,0.7321180751615535,0.6767981148121195,0.6833333333333333,0.6707758892809791,0.6843190902220709,0.6693000119936622
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.6931371199663882,0.7818787881901487,0.651773168283707,0.7233333333333334,0.6940662808751664,0.7792517006802722,0.6574879432136972
