@RELATION d7_steel-plates-fault_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,1.0,3.0,0.9833333333333333,0.9794202308289047,0.9845492142266336,0.9756802721088436,0.6628571428571428,0.6639032116343041,0.7527661641853369,0.6209265820149198,0.6771428571428572,0.6978830302108543,0.7654430922006246,0.6583887313877008
19.001,2.001,0.0,0.0,0.9933333333333333,0.9939350389481648,0.9953917050691244,0.9926870748299319,0.6914285714285714,0.6713822176423874,0.7243978166003051,0.6400909432292855,0.6771428571428572,0.6489176120558621,0.7289282279157775,0.6142778249511187
20.0,0.0,10.0,0.0,0.9966666666666667,0.9969016444235337,0.9986522911051213,0.9952380952380953,0.6485714285714286,0.6314285731279529,0.659698276399957,0.6157063248979885,0.6771428571428572,0.6859387043884722,0.7349500168357797,0.6638919732996388
20.0,10.0,0.0,0.0,0.9933333333333333,0.9931914699212564,0.9973297730307076,0.9892857142857142,0.6514285714285715,0.6544033906738013,0.6997378096337047,0.6358755259452123,0.6,0.6142104446982117,0.6508897987469416,0.5930490024934743
10.0,10.0,0.0,0.0,0.9966666666666667,0.9981358354564096,0.9976580796252927,0.998639455782313,0.6514285714285715,0.6489311202150748,0.66743930278814,0.6406530939411148,0.6514285714285715,0.661659853026368,0.6854391815283117,0.6452290474981137
10.0,10.0,0.0,0.0,0.9833333333333333,0.990679177282048,0.9902269861286255,0.9911564625850341,0.64,0.6631470250542818,0.7225438121819702,0.6244950825858799,0.6771428571428572,0.6861788439709606,0.710848680031093,0.6794228727437738
17.001,0.0,0.0,2.0,0.9766666666666667,0.9747028459247203,0.9868480725623583,0.9649659863945578,0.7057142857142857,0.7137535429024363,0.7663970575106683,0.6821893360220886,0.6742857142857143,0.6968679214874579,0.74072854948431,0.6919123769970602
20.0,0.0,2.0,0.0,0.98,0.980624288668602,0.9857309746328438,0.9770408163265306,0.7142857142857143,0.7304593336687083,0.75728477404948,0.726776195155986,0.6914285714285714,0.7144210348534626,0.769623488988243,0.679192173835067
20.0,0.0,2.0,0.0,0.99,0.9864209162634403,0.9915902964959569,0.9819727891156463,0.68,0.6940407695392026,0.7194669979951268,0.6869932525855871,0.68,0.6747324111031572,0.6983827377104687,0.6661729274327388
19.001,1.0,0.0,0.0,0.9933333333333333,0.9922822882179506,0.991904761904762,0.9928571428571429,0.7057142857142857,0.7055235898284591,0.7269852664761716,0.6976324069075701,0.6285714285714286,0.6188071535693653,0.6395514455782313,0.6050026514670909
