@RELATION d8_segment_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9033333333333333,0.902148773545039,0.9030578392280519,0.9024836937559473,0.8228571428571428,0.8236486789028061,0.8243162536803794,0.8260237558169743,0.78,0.7823170279968717,0.7872786102024262,0.7877551020408163
0.0,10.0,0.0,0.0,0.89,0.8908967093867636,0.8904213204530371,0.8932362461555007,0.8714285714285714,0.874773387836664,0.8801344610713511,0.876331026663539,0.8114285714285714,0.811183801723664,0.8142332484693312,0.8194308520974948
0.0,10.0,0.0,0.0,0.9033333333333333,0.903596458937088,0.9055891412618988,0.9083988061627813,0.8514285714285714,0.850515963341717,0.852196090394011,0.8541790985400007,0.7771428571428571,0.7776831801537251,0.77984360410831,0.7811580268624002
0.0,0.0,0.0,0.0,0.8866666666666667,0.8869745233044826,0.890246453820477,0.8910896808005735,0.8057142857142857,0.8046123418893315,0.8042688245002774,0.8061876956183838,0.8142857142857143,0.8151609487965782,0.8150988358869384,0.817593704148326
10.0,0.0,0.0,10.0,0.91,0.9101693105475505,0.9111936969079826,0.910350620576413,0.84,0.8379991408465122,0.8389144747033491,0.8412590607522409,0.8085714285714286,0.8109094634814594,0.813735887609588,0.81105486255805
2.0,4.0,5.0,5.0,0.9,0.900013595421752,0.901736699557146,0.9046971130038814,0.8114285714285714,0.8095392964725975,0.8107869056083563,0.8085089257482346,0.82,0.8219502043567165,0.8343274988668996,0.8291639299397919
2.0,6.0,9.001,5.0,0.9166666666666666,0.9166222700774281,0.920813431755681,0.9218079189960154,0.78,0.7819106463428355,0.7868783895818912,0.7841822524323455,0.8114285714285714,0.8124498452479644,0.8187365544508401,0.8120300751879699
1.0,5.0,6.001,11.001,0.8966666666666666,0.8973913249811108,0.9006147197636559,0.9044826910324896,0.8285714285714286,0.8290291764518569,0.8362824056697995,0.8337690085521334,0.7857142857142857,0.7900237891574049,0.8003715894960134,0.7924170837925814
2.0,8.001,6.0,5.0,0.8733333333333333,0.8730744899223161,0.8725700089696532,0.8776182734350544,0.82,0.8198009668756605,0.8219423687366325,0.8268826874736437,0.8114285714285714,0.814052808146025,0.816487312977263,0.8191430665833584
1.001,4.0,4.0,5.001,0.8933333333333333,0.8946282807761303,0.8947097988131424,0.8994845320311159,0.8085714285714286,0.8070747512423131,0.8104827219312037,0.8124027605870351,0.8171428571428572,0.81640070933259,0.8174193131593387,0.8210110961835101
