@RELATION d8_segment_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.23714285714285716,0.18188621751212378,0.8664799253034549,0.21816023287767689,0.24857142857142858,0.19506559326385872,0.8829550511793502,0.22973527146707737
20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3057142857142857,0.27147281065116163,0.8680758017492712,0.2887472356107917,0.26857142857142857,0.22249845956430733,0.868284789644013,0.25048699053382417
10.0,10.0,10.0,13.0,1.0,1.0,1.0,1.0,0.26285714285714284,0.21151177850713618,0.8415530872689915,0.24710252025338436,0.2742857142857143,0.237114276233415,0.8556930969108955,0.2580930939649447
23.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.24857142857142858,0.19286230554545122,0.8829550511793502,0.22670898058038597,0.25142857142857145,0.2040300971007914,0.8826690550828482,0.23294622880598778
10.0,10.0,10.0,10.001,1.0,1.0,1.0,1.0,0.2914285714285714,0.2693996882321062,0.8542002847650688,0.27833060049424374,0.28,0.24522052522010007,0.8591269841269842,0.26423434537387014
20.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.27714285714285714,0.24097518173795215,0.7237054384595368,0.26218654156926774,0.2914285714285714,0.2657017450673049,0.8639167951977991,0.27671366435680034
10.0,10.0,10.0,9.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.2596631433447924,0.8613431419079259,0.27173124193969045,0.2714285714285714,0.22966938584002322,0.726426667794746,0.2576790265924311
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.26,0.2179001201470986,0.8720041862899006,0.24096865018737296,0.24285714285714285,0.18962028563485317,0.8824312333629104,0.22399841487957867
10.0,10.0,10.0,10.001,1.0,1.0,1.0,1.0,0.24857142857142858,0.1923951768791649,0.8829550511793502,0.22777722653354243,0.24857142857142858,0.19923593030003803,0.7397321428571428,0.23061484551892036
20.0,0.0,10.0,10.001,1.0,1.0,1.0,1.0,0.26857142857142857,0.23619459509828805,0.8685806155259532,0.2525168014625638,0.21714285714285714,0.14160675281703797,0.8536037980146741,0.1959386248671963
30.0,20.0,10.0,2.0,1.0,1.0,1.0,1.0,0.2633333333333333,0.2266024143226104,0.8668561952144042,0.24599227006479477,0.31333333333333335,0.3037363688545214,0.8668447694038245,0.2963082859908922
20.0,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.2633333333333333,0.22402427836769492,0.865308019118428,0.24223659666679223,0.26666666666666666,0.22858699438992752,0.8831651619755708,0.2518710402208067
22.0,20.0,8.001,10.0,1.0,1.0,1.0,1.0,0.3233333333333333,0.3159084566123213,0.8669411084271764,0.31239211537867584,0.2966666666666667,0.258605291340483,0.8404162297329999,0.2782462757780803
30.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.29333333333333333,0.25843096748693034,0.8830667402095973,0.2745441577302853,0.27,0.23505475528578565,0.8347016967706623,0.2568834157933212
30.0,10.0,10.0,18.001,1.0,1.0,1.0,1.0,0.3,0.28686300743926646,0.8592050993625797,0.29039727597218884,0.31666666666666665,0.2942801163503907,0.8773994929373414,0.29931993566220944
30.0,10.0,10.0,9.0,1.0,1.0,1.0,1.0,0.29333333333333333,0.27771339157829816,0.8415234938672439,0.28163113917220434,0.33,0.31795887667242534,0.8773624749234507,0.31475664122856406
36.001,7.0,10.0,10.0,1.0,1.0,1.0,1.0,0.37666666666666665,0.37242351068047447,0.8762315270935961,0.35644061868679,0.2833333333333333,0.25769479705242354,0.863467549181835,0.2718514768788537
20.0,20.0,16.0,10.0,1.0,1.0,1.0,1.0,0.27,0.23668076461877002,0.8544474393530997,0.2501292739913356,0.2833333333333333,0.25803584044375183,0.8731110764916654,0.2666898338290119
