@RELATION d9_hepatitis_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6,0.75,0.5366430260047281,0.5347826086956522,0.5416666666666667
30.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.6690307328605201,0.6565217391304348,0.6875,0.8214285714285714,0.5918367346938777,0.6730769230769231,0.5782608695652174
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.801418439716312,0.8333333333333333,0.7782608695652173,0.8928571428571429,0.6705882352941177,0.9444444444444444,0.625
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8541666666666667,0.8541666666666667,0.8541666666666667,0.8928571428571429,0.801418439716312,0.8333333333333333,0.7782608695652173
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.75,0.5366430260047281,0.5416666666666667,0.5347826086956522
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7878787878787878,0.7619047619047619,0.8347826086956522,0.8571428571428571,0.6266666666666666,0.6923076923076923,0.6041666666666667
20.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.933806146572104,0.9,0.9791666666666667,0.8214285714285714,0.5918367346938777,0.6730769230769231,0.5782608695652174
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.75,0.4285714285714286,0.40384615384615385,0.45652173913043476
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6266666666666666,0.6923076923076923,0.6041666666666667,0.8571428571428571,0.7565217391304347,0.7565217391304347,0.7565217391304347
18.001,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8303030303030303,0.7857142857142857,0.9375,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522
21.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.875,0.6651162790697674,0.9347826086956521,0.625,0.9583333333333334,0.9316239316239316,0.9,0.975
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.875,0.6651162790697674,0.9347826086956521,0.625,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6
14.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9163763066202091,0.9761904761904762,0.875,0.8333333333333334,0.7,0.7,0.7
10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.7051597051597052,0.6848739495798319,0.775,0.9166666666666666,0.8500000000000001,0.85,0.85
12.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,1.0,1.0,1.0,1.0
13.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.8333333333333334,0.7,0.7,0.7
11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.875,0.6651162790697674,0.9347826086956521,0.625
10.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.75,0.55,0.55,0.55
10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.875,0.7491289198606272,0.7857142857142857,0.725
12.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.75,0.55,0.55,0.55
12.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666
19.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6078431372549019,0.6666666666666667,0.59375,0.8,0.6875,0.6666666666666667,0.7450980392156863
12.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.803921568627451,0.803921568627451,0.9,0.803921568627451,0.803921568627451,0.803921568627451
