@RELATION d9_hepatitis_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.5047619047619047,0.5833333333333333,0.6391304347826088,0.6428571428571429,0.5625,0.59375,0.6875
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.6071428571428571,0.5354449472096531,0.5625,0.6043478260869566
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.65,0.6524064171122994,0.7478260869565218,0.4642857142857143,0.3170731707317073,0.38235294117647056,0.2708333333333333
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5087719298245613,0.5714285714285714,0.6458333333333333,0.6071428571428571,0.5618776671408249,0.6071428571428572,0.682608695652174
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4269005847953216,0.5,0.5,0.5714285714285714,0.475,0.5026737967914439,0.5043478260869565
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6785714285714286,0.6415362731152205,0.6785714285714286,0.8043478260869565,0.5357142857142857,0.5047619047619047,0.6176470588235294,0.7291666666666666
3.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.5625,0.59375,0.6875,0.5357142857142857,0.5047619047619047,0.5833333333333333,0.6391304347826088
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.408130081300813,0.4572192513368984,0.4166666666666667,0.4642857142857143,0.40256045519203415,0.4642857142857143,0.4391304347826087
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6071428571428571,0.5354449472096532,0.5820512820512821,0.6666666666666667,0.5,0.42690058479532167,0.47692307692307695,0.4608695652173913
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5357142857142857,0.4509803921568628,0.5102564102564102,0.5208333333333333,0.5,0.3333333333333333,0.3684210526315789,0.30434782608695654
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.6606060606060606,0.6818181818181819,0.825,0.4166666666666667,0.3999999999999999,0.53125,0.55
12.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555555,0.5625,0.6,0.5,0.4375,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.55,0.55,0.55,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.4990512333965844,0.5699300699300699,0.625,0.75,0.6666666666666667,0.65625,0.75
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5416666666666666,0.4666666666666667,0.513986013986014,0.525,0.5,0.33333333333333326,0.375,0.3
7.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5636363636363637,0.5979020979020979,0.675,0.7083333333333334,0.5872235872235871,0.5840336134453781,0.625
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55,0.625,0.5636363636363637,0.5979020979020979,0.675
