@RELATION d10_ringnorm_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8855311355311355,0.8855311355311355,0.8855311355311355,0.8857142857142857,0.8850801155765694,0.8881178958498546,0.8841575091575091,0.8914285714285715,0.8913718187461204,0.8913270637408568,0.8919413919413919,0.8971428571428571,0.8969780219780219,0.8967320261437908,0.8974594028287062
20.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.8914285714285715,0.8909156523736097,0.8931962025316456,0.8901098901098901,0.8857142857142857,0.885710553814002,0.8866013071895424,0.8869047619047619,0.9085714285714286,0.9082087595069499,0.9089177830312583,0.9077396542692509,0.8628571428571429,0.8620961386918833,0.8649881046788264,0.8612637362637363
20.0,0.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9542857142857143,0.9542124542124542,0.9542124542124542,0.9542124542124542,0.9142857142857143,0.9137336093857833,0.9179035250463822,0.9125457875457876,0.9085714285714286,0.9085445518683042,0.9086990595611285,0.9093406593406593,0.8857142857142857,0.8855311355311356,0.8852941176470588,0.8860005238344684
10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9252357948010121,0.9294990723562152,0.923992673992674,0.9371428571428572,0.936737980216241,0.9410946196660482,0.9354395604395604,0.9142857142857143,0.9138807781896919,0.9151315789473684,0.9131744368779466,0.9257142857142857,0.9255587186283171,0.9258119434258774,0.9253663003663004
10.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8856209150326797,0.885484713875098,0.885989010989011,0.9428571428571428,0.9427655677655677,0.9427655677655677,0.9427655677655677,0.8971428571428571,0.8969780219780219,0.8967320261437908,0.8974594028287062,0.9028571428571428,0.9022314239705544,0.9063079777365491,0.901098901098901
20.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9426304746918437,0.9444078947368422,0.9418498168498168,0.9028571428571428,0.9027428160449835,0.9026143790849673,0.9029304029304029,0.9257142857142857,0.9255587186283171,0.9258119434258774,0.9253663003663004,0.9142857142857143,0.9141062138019044,0.913919413919414,0.9143530644316396
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9085684430512017,0.9094771241830065,0.9097985347985348,0.9428571428571428,0.942855276907001,0.9437908496732026,0.9441391941391941,0.9028571428571428,0.9026537089754916,0.9024725274725275,0.9028941854374017,0.92,0.9199764828847661,0.9201280041797283,0.9207875457875458
21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.9142745174879985,0.9147504572772407,0.9152930402930403,0.92,0.9199973876698014,0.9209150326797385,0.9212454212454212,0.9657142857142857,0.9656862745098038,0.9655825496342738,0.9668019905709795,0.9428571428571428,0.9428104575163399,0.9426443689574079,0.9432234432234432
14.001,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.925675454931556,0.9256138975966562,0.9262820512820513,0.8971428571428571,0.8967348544453186,0.8983552631578947,0.8960622710622711,0.9257142857142857,0.9254709254709255,0.9257802255441909,0.9252226296490309,0.9028571428571428,0.9020382627020975,0.9083333333333333,0.9006410256410257
24.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9542857142857143,0.9542124542124542,0.9542124542124542,0.9542124542124542,0.9485714285714286,0.9484637282811426,0.948729701414353,0.9482600732600732,0.9085714285714286,0.9082087595069499,0.9089177830312583,0.9077396542692509,0.9371428571428572,0.9371346461578656,0.9376143193101647,0.9381868131868132
