@RELATION d10_ringnorm_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
111.001,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9253633410977329,0.9278085443037974,0.9244505494505495,0.88,0.8789884421614146,0.885,0.8777472527472527,0.9257142857142857,0.9254709254709255,0.9265826109797741,0.924908424908425,0.8971428571428571,0.8971126208518421,0.8977005487326888,0.8986380303823991
110.001,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9078947368421053,0.9130781499202552,0.9065934065934066,0.9371428571428572,0.9370688809702834,0.9369281045751634,0.9372710622710623,0.9028571428571428,0.9023982152816509,0.9036184210526316,0.9017155578837087,0.9085714285714286,0.9078947368421053,0.9130781499202552,0.9065934065934066
110.001,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8742857142857143,0.8740842490842491,0.8740842490842491,0.8740842490842491,0.8914285714285715,0.8913007944032169,0.8911764705882352,0.8914835164835164,0.8342857142857143,0.8341990917703943,0.8341823406478579,0.8347069597069596,0.8971428571428571,0.8969780219780219,0.8967320261437908,0.8974594028287062
110.001,10.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.936737980216241,0.9410946196660482,0.9354395604395604,0.9314285714285714,0.9310480693459418,0.9343774781919112,0.929945054945055,0.9085714285714286,0.9078947368421053,0.9114100185528757,0.9065610267155579,0.9428571428571428,0.9427056050288108,0.943351691581432,0.9423076923076923
110.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9252357948010121,0.9294990723562152,0.923992673992674,0.9142857142857143,0.914004914004914,0.9150906225374311,0.9134615384615385,0.9428571428571428,0.9427655677655677,0.9424836601307189,0.9432949188056574,0.8685714285714285,0.8682961944962535,0.8685175484546883,0.8681318681318682
110.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9254709254709255,0.9265826109797741,0.924908424908425,0.9028571428571428,0.9026537089754916,0.9028941854374017,0.9024725274725275,0.8914285714285715,0.8914143888181314,0.8918865952443167,0.8923992673992673,0.8742857142857143,0.8730880801687763,0.8783333333333333,0.8715950759559978
100.0,10.0,0.0,10.0,10.0,4.001,1.0,1.0,1.0,1.0,0.8971428571428571,0.896978021978022,0.896978021978022,0.896978021978022,0.9142857142857143,0.9142409095364108,0.9141849529780564,0.9148351648351649,0.9028571428571428,0.9025389025389026,0.9028324154209284,0.9023048716605553,0.8914285714285715,0.8910728910728911,0.8921066456527449,0.8905677655677655
100.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.9023982152816508,0.9047336497890295,0.9015567765567766,0.9085714285714286,0.9083289680460975,0.9089299763965382,0.9079670329670331,0.9371428571428572,0.936737980216241,0.9395321173671689,0.9355028810895757,0.9257142857142857,0.9250880832427805,0.9316666666666666,0.9235347985347986
110.0,0.0,5.001,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9082087595069499,0.9098684210526315,0.9075091575091575,0.9142857142857143,0.9137336093857833,0.9179035250463822,0.9125457875457876,0.92,0.9195560809035985,0.9214794303797469,0.9186092194866422,0.9314285714285714,0.930921052631579,0.9363370547581074,0.9294871794871795
114.0,6.001,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8514285714285714,0.8513071895424837,0.8511889208257121,0.8516483516483516,0.92,0.9196826645685813,0.9213815789473685,0.918956043956044,0.9028571428571428,0.9025389025389026,0.9028324154209284,0.9023048716605553,0.88,0.8796068796068797,0.8806146572104019,0.8791208791208791
