@RELATION d11_credit-g_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5
10.0,10.0,10.0,10.0,10.0,11.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5
10.0,11.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,20.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5
10.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
10.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
