@RELATION d11_credit-g_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
31.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.56,0.48175070189608094,0.4821969696969697,0.48162914321450906,0.6057142857142858,0.5079662605435801,0.510235947258848,0.509124652025982,0.5942857142857143,0.48710010319917446,0.48801973220577877,0.4893683552220137,0.64,0.5616127877848026,0.5640583989501312,0.5603928240024745
30.001,10.0,10.0,4.001,10.0,3.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.5304437564499483,0.5357142857142857,0.5308536962573461,0.6228571428571429,0.5133973710819009,0.5180555555555556,0.5152439024390244,0.5657142857142857,0.4316239316239316,0.4279279279279279,0.4430869161769254,0.6285714285714286,0.5103103878772224,0.5172346259302781,0.5137585991244528
40.0,0.0,10.0,0.0,4.0,10.0,1.0,1.0,1.0,1.0,0.5771428571428572,0.49930405196412,0.49938781756963574,0.4993746091307067,0.6057142857142858,0.48017564251582073,0.48421262989608316,0.4877822455923291,0.6685714285714286,0.5890022675736961,0.5933602965958881,0.5866166353971232,0.5885714285714285,0.5018975332068312,0.502267573696145,0.5021651716671822
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.45085979666122755,0.449537037037037,0.45785648004948964,0.6571428571428571,0.544587092297016,0.5577537969624301,0.5451844903064416,0.5828571428571429,0.4726522187822497,0.47305764411027573,0.4767244045777915,0.6342857142857142,0.5281429052915403,0.5342592592592592,0.5289243277048155
30.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5885714285714285,0.4615384615384615,0.4622013317665492,0.4701515620167027,0.5771428571428572,0.4756235827664399,0.47539602291877314,0.4771732332707943,0.5828571428571429,0.49202751600461253,0.49229002624671914,0.4927312094030313,0.5485714285714286,0.45658582602885106,0.4563567362428842,0.45684803001876173
40.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6114285714285714,0.4838653712699514,0.4878097521982414,0.490462789243277,0.6285714285714286,0.5103103878772224,0.5191846522781774,0.5148468914321064,0.6171428571428571,0.5094347516840299,0.5130141973061522,0.5111788617886179,0.5542857142857143,0.45399999999999996,0.4529587765957447,0.45623260129910304
45.001,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7085714285714285,0.5754245754245755,0.6383830022075054,0.5775595422208475,0.6285714285714286,0.5103103878772224,0.5172346259302781,0.5137585991244528,0.5428571428571428,0.45278298936835515,0.4523244781783681,0.4533714815960408,0.5714285714285714,0.4651807179821523,0.46452991452991454,0.46755784865540967
40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.48390630266262213,0.48661387631975866,0.4890194865450046,0.5771428571428572,0.4756235827664399,0.47539602291877314,0.4771732332707943,0.6114285714285714,0.534865540963102,0.5353415559772297,0.5345654191153727,0.6057142857142858,0.4947910129283294,0.4970877320713506,0.49749843652282677
30.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5885714285714285,0.4691607684529827,0.47011689291101055,0.475487163625116,0.6114285714285714,0.511975065616798,0.5140527411519777,0.5126641651031895,0.6171428571428571,0.5222281080640561,0.5254163775156141,0.5226569749458707,0.6571428571428571,0.544587092297016,0.5577537969624301,0.5451844903064416
30.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.5406824146981627,0.5458949964763918,0.5402876585214971,0.5714285714285714,0.45085979666122755,0.4493083363669457,0.4564571607254534,0.5771428571428572,0.4880613535736875,0.4880952380952381,0.4886328487472935,0.6228571428571429,0.5133973710819009,0.5180555555555556,0.5152439024390244
90.001,20.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6333333333333333,0.5274643450369437,0.5342292089249493,0.5285714285714286,0.6333333333333333,0.5195387572069186,0.5278072033898304,0.5222222222222223,0.6466666666666666,0.5649794801641588,0.5681818181818181,0.5634920634920635,0.58,0.449653485527925,0.4483580508474576,0.4587301587301587
80.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.5687468290208016,0.5767543859649122,0.5666666666666667,0.5933333333333334,0.4671248034476734,0.4682203389830508,0.47460317460317464,0.6466666666666666,0.5202462132641361,0.5351288056206089,0.5253968253968254,0.64,0.5156661085864624,0.5277856939298946,0.5206349206349206
80.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6133333333333333,0.5336620926243567,0.5342316887633123,0.5333333333333333,0.5733333333333334,0.46296710673528746,0.4623295862233915,0.4666666666666667,0.6533333333333333,0.5636607742224211,0.5699593398708444,0.5619047619047619,0.5866666666666667,0.5140050167224081,0.5139434001239414,0.5142857142857142
80.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5515426931356135,0.5705329153605015,0.5523809523809524,0.6333333333333333,0.5111111111111112,0.5208333333333334,0.5158730158730158,0.6266666666666667,0.537037037037037,0.5398475398475399,0.5365079365079365,0.6,0.5039682539682541,0.5051975051975053,0.5047619047619047
74.002,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5933333333333334,0.48418738373076264,0.48538011695906436,0.4873015873015873,0.5466666666666666,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.6,0.4886363636363636,0.4906832298136646,0.49206349206349204,0.5333333333333333,0.40340909090909094,0.39751552795031053,0.4126984126984127
77.001,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5666666666666667,0.4808030246552,0.48070325900514577,0.4809523809523809,0.66,0.50996092498879,0.5372869318181819,0.5222222222222223,0.5533333333333333,0.4500683994528044,0.44886363636363635,0.45238095238095244,0.6266666666666667,0.5300962183933766,0.5340827553216934,0.5301587301587302
78.002,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6066666666666667,0.5086336127921827,0.5105733082706767,0.5095238095238095,0.5733333333333334,0.4708994708994708,0.47054747054747054,0.473015873015873,0.6266666666666667,0.49772781631188723,0.5064120832145911,0.5047619047619047,0.68,0.5972253300514656,0.6058359244199952,0.5936507936507937
80.002,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.62,0.5558672276764843,0.5551470588235294,0.5571428571428572,0.5933333333333334,0.4919771250902226,0.49295112781954886,0.4936507936507937,0.6266666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5933333333333334,0.48418738373076264,0.48538011695906436,0.4873015873015873
84.002,20.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5733333333333334,0.48542024013722124,0.48532927624429467,0.48571428571428577,0.6666666666666666,0.5738636363636364,0.5838509316770186,0.5714285714285714,0.6066666666666667,0.5157318741450069,0.5170454545454546,0.5158730158730158,0.5733333333333334,0.49206349206349204,0.49206349206349204,0.49206349206349204
85.001,15.001,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5866666666666667,0.4629244629244629,0.4630924630924631,0.46984126984126984,0.6333333333333333,0.5485636114911081,0.5511363636363636,0.5476190476190476,0.6333333333333333,0.5274643450369437,0.5342292089249493,0.5285714285714286,0.58,0.4829001367989056,0.48295454545454547,0.48412698412698413
122.001,31.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.648,0.5634920634920635,0.5665349143610012,0.562039312039312,0.632,0.4956140350877193,0.5086054721977052,0.5058983666061706,0.624,0.5114345114345115,0.5163843888070693,0.5136670761670762,0.568,0.46428571428571425,0.4637096774193548,0.4673321234119782
119.002,30.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.736,0.6697093442229162,0.6839396019217571,0.662129461584997,0.592,0.43428875676635015,0.43071491615180935,0.45178132678132676,0.616,0.51519069166128,0.519298245614035,0.5166364186327889,0.616,0.5059288537549408,0.5093390804597702,0.507985257985258
128.001,30.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.632,0.558507371007371,0.558507371007371,0.558507371007371,0.624,0.529586035711426,0.5338023335621139,0.529794313369631,0.576,0.4787158706428515,0.4785067873303167,0.4795761670761671,0.64,0.5322245322245323,0.5423280423280423,0.5338777979431337
129.0,30.0,11.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.64,0.5412282848054808,0.5490301724137931,0.5412885662431942,0.64,0.5574002675269495,0.5593083387201034,0.5563574938574939,0.608,0.5095684202097845,0.5123541523678792,0.5108892921960072,0.584,0.47478991596638653,0.47477693891558,0.47742628992628994
113.002,30.0,10.0,11.0,10.0,0.0,1.0,1.0,1.0,1.0,0.584,0.48412698412698413,0.48471102150537637,0.4862371445856019,0.64,0.5777344043239997,0.5764705882352941,0.5798525798525799,0.552,0.45380774032459426,0.4528118939883645,0.455837870538415,0.568,0.4642857142857143,0.4636034255599473,0.4660626535626536
121.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.624,0.4786582660395777,0.4858781994704325,0.4901719901719902,0.576,0.49523809523809526,0.49523955773955775,0.49531155474894134,0.64,0.5120999219359875,0.523102310231023,0.5171990171990173,0.696,0.6293695380774034,0.6346153846153846,0.6259830611010284
120.0,20.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.616,0.5318352059925093,0.5336134453781513,0.5314579552329098,0.592,0.498386969863876,0.4987071751777634,0.4987714987714988,0.656,0.5230277753128051,0.5462454212454213,0.5305505142165758,0.648,0.5555914673561733,0.5605696636925188,0.5542076167076166
