@RELATION d1_mammography_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
88.005,6.0,5.0,6.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.8289345063538611,0.7970588235294118,0.8691520467836258,0.9828571428571429,0.7813411078717202,0.7470760233918128,0.8275193798449612,0.9885714285714285,0.8720760233918128,0.8720760233918128,0.8720760233918128
91.006,7.0,7.0,6.0,6.0,6.001,1.0,1.0,1.0,1.0,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
87.005,7.001,6.001,5.001,6.001,5.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806,0.9657142857142857,0.4912790697674419,0.4884393063583815,0.49415204678362573
147.008,12.001,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9485714285714286,0.6404930381191508,0.6050870147255689,0.72953216374269,0.9657142857142857,0.7411242603550297,0.6845059880239521,0.8603801169590644,0.9657142857142857,0.6911764705882353,0.6607495069033531,0.7383040935672515,0.9771428571428571,0.7441520467836258,0.6970588235294117,0.8246124031007751
88.005,6.0,5.001,6.0,6.0,5.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
86.005,6.001,5.0,6.0,5.0,6.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
87.005,6.0,5.0,5.0,6.001,5.001,1.0,1.0,1.0,1.0,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.8720760233918128,0.8720760233918128,0.8720760233918128,0.9942857142857143,0.8985507246376812,0.9971098265895953,0.8333333333333333
89.005,7.001,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.9942857142857143,0.9429781687846204,0.9,0.9970760233918128,0.96,0.6008471814923428,0.5911764705882353,0.6133040935672515,0.9657142857142857,0.4912790697674419,0.4884393063583815,0.49415204678362573,0.9771428571428571,0.6608527131782945,0.6608527131782945,0.6608527131782945
88.005,6.0,5.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8720760233918128,0.8720760233918128,0.8720760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
90.006,6.0,6.001,6.0,6.001,9.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
