@RELATION d4_diabetes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6814814814814815,0.6353872244205765,0.6434210526315789,0.6317698259187621,0.7185185185185186,0.6335714285714285,0.7094332298136645,0.6304400386847195,0.7313432835820896,0.687888198757764,0.7057676232933965,0.6806065052580093,0.7313432835820896,0.6837136113296616,0.7073593073593074,0.6757153338224504
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7185185185185186,0.652061855670103,0.6955107351984384,0.6453094777562862,0.7333333333333333,0.6802631578947369,0.7107843137254901,0.6715425531914894,0.753731343283582,0.6993268511593118,0.746474358974359,0.6880655416972365,0.6716417910447762,0.5821995464852607,0.6286238532110092,0.5857177794081683
20.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6814814814814815,0.6259905933896013,0.6414141414141414,0.6218568665377177,0.7333333333333333,0.6754807692307693,0.7137096774193548,0.6665860735009671,0.753731343283582,0.7080610021786493,0.7379411764705883,0.6978478845683541,0.753731343283582,0.6893572181243415,0.7596153846153846,0.6782831988261189
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.6649200220628793,0.7222222222222222,0.6566731141199226,0.7407407407407407,0.671441485293095,0.7369442484121382,0.6623549323017408,0.753731343283582,0.7191846065917318,0.7311170212765958,0.7125213988750305,0.7164179104477612,0.6785353535353535,0.6865984788880146,0.6740034238200049
23.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7407407407407407,0.6913580246913581,0.7194234129295283,0.6821808510638298,0.7333333333333333,0.6754807692307693,0.7137096774193548,0.6665860735009671,0.6865671641791045,0.6358695652173914,0.6497631652270828,0.6314502323306432,0.6791044776119403,0.6195946392024823,0.6394117647058823,0.6159207630227439
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.725925925925926,0.6737213403880071,0.6997670355270822,0.6658607350096712,0.7111111111111111,0.64,0.6859145527369827,0.6346711798839458,0.753731343283582,0.715718418514947,0.7327302631578947,0.7076302274394717,0.7313432835820896,0.6954545454545454,0.7041699449252556,0.6903888481291269
20.0,0.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7111111111111111,0.64,0.6859145527369827,0.6346711798839458,0.7777777777777778,0.7295673076923077,0.7765198511166254,0.7155464216634428,0.7164179104477612,0.6661421452924207,0.688023088023088,0.6593299095133285,0.7388059701492538,0.6945620319114295,0.7159863945578231,0.6863536316947909
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6888888888888889,0.6022727272727273,0.6545454545454545,0.6027562862669246,0.7481481481481481,0.6835355763927193,0.7453703703703703,0.6729932301740812,0.7238805970149254,0.6628816209968043,0.703525641025641,0.6552946930789925,0.746268656716418,0.6712842712842713,0.7606737171954563,0.6627537295182195
20.0,0.0,0.0,10.0,10.001,0.0,1.0,1.0,1.0,1.0,0.7407407407407407,0.6955737388054893,0.7171717171717171,0.687137330754352,0.6888888888888889,0.6416835187057635,0.6518429487179487,0.6374516441005802,0.7910447761194029,0.7539994754786257,0.7847041847041847,0.7412570310589386,0.6940298507462687,0.6468016714882674,0.6592653508771931,0.6420885302029836
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7185185185185186,0.6463044677330392,0.6990740740740741,0.6403529980657641,0.6814814814814815,0.6093802570486508,0.6404761904761904,0.6069874274661509,0.7611940298507462,0.7106612685560054,0.7544628875665518,0.6987038395695769,0.7388059701492538,0.6945620319114295,0.7159863945578231,0.6863536316947909
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7413793103448276,0.6823658269441402,0.7336263736263736,0.6728455284552846,0.7391304347826086,0.6868191721132898,0.7185960591133005,0.6775,0.7391304347826086,0.6868191721132898,0.7185960591133005,0.6775,0.7478260869565218,0.6946250343375149,0.73253367003367,0.6841666666666666
20.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.6982758620689655,0.6186719263642341,0.6745647969052224,0.6173983739837399,0.7652173913043478,0.7249534945522189,0.7476958525345623,0.7150000000000001,0.6869565217391305,0.610316265060241,0.6488095238095238,0.6083333333333334,0.7391304347826086,0.668778801843318,0.7346041055718475,0.66
10.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7586206896551724,0.7035414384811975,0.7591208791208791,0.6917073170731708,0.6956521739130435,0.6247086247086246,0.6611111111111111,0.6208333333333333,0.7565217391304347,0.7025129342202514,0.7474070872947277,0.6908333333333333,0.6869565217391305,0.6025345622119815,0.6502932551319649,0.6025
10.0,10.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.6982758620689655,0.6598240469208212,0.6666666666666667,0.6560975609756098,0.782608695652174,0.731934731934732,0.788888888888889,0.7166666666666667,0.7652173913043478,0.7249534945522189,0.7476958525345623,0.7150000000000001,0.7478260869565218,0.6946250343375149,0.73253367003367,0.6841666666666666
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8017241379310345,0.7627811860940696,0.8084415584415584,0.7471544715447155,0.7043478260869566,0.6508928571428572,0.6705882352941177,0.645,0.7217391304347827,0.6714285714285713,0.6931372549019608,0.6641666666666667,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375
10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6957033016734508,0.7431623931623932,0.6850406504065041,0.7478260869565218,0.6997929606625259,0.7285485164394547,0.69,0.7652173913043478,0.7249534945522189,0.7476958525345623,0.7150000000000001,0.6782608695652174,0.6169772256728778,0.636327185244587,0.6133333333333333
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7672413793103449,0.7301628327733265,0.7522321428571428,0.7204878048780488,0.7217391304347827,0.6714285714285713,0.6931372549019608,0.6641666666666667,0.6869565217391305,0.6303571428571428,0.6480392156862744,0.6258333333333334,0.7565217391304347,0.7025129342202514,0.7474070872947277,0.6908333333333333
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7758620689655172,0.7340388007054675,0.7701149425287357,0.7216260162601627,0.7043478260869566,0.6246159754224271,0.6783968719452591,0.6216666666666666,0.7304347826086957,0.6675990675990677,0.7122222222222223,0.6591666666666667,0.7478260869565218,0.7090131751156095,0.7235772357723578,0.7016666666666667
