@RELATION d4_diabetes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.001,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.4931768071032716,0.4935294117647059,0.4933510638297872,0.6888888888888889,0.6269736842105263,0.6506238859180036,0.6225822050290135,0.6417910447761194,0.5890621006900076,0.596221322537112,0.5871851308388358,0.7014925373134329,0.6575517505750064,0.6685560053981107,0.652726828075324
21.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6228816189707618,0.6274961597542243,0.6204061895551257,0.6962962962962963,0.6602001350604703,0.6632117882117883,0.6580029013539652,0.6791044776119403,0.6556093479170402,0.6533771106941839,0.6599413059427732,0.6567164179104478,0.6108585858585859,0.6163126147390506,0.6084617265835167
20.001,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.674074074074074,0.6198156682027651,0.632515168229454,0.6161750483558994,0.6148148148148148,0.571323888617489,0.5722222222222222,0.570720502901354,0.753731343283582,0.722427970623313,0.730072463768116,0.7174125703105894,0.6716417910447762,0.6079787234042553,0.6291629162916291,0.6052824651504035
30.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.6587462082912032,0.6698717948717949,0.6537717601547389,0.725925925925926,0.6823529411764706,0.6972327726532827,0.6757736943907157,0.6865671641791045,0.6524209486166007,0.6541822721598003,0.6510149180728784,0.6567164179104478,0.6266957364341086,0.6256902761104441,0.628026412325752
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6888888888888889,0.6459790209790209,0.6528282304099637,0.6424081237911025,0.6814814814814815,0.6625196209522702,0.6602622061482821,0.6714216634429401,0.6791044776119403,0.6340890328316505,0.6420212765957447,0.6305942773294204,0.6940298507462687,0.6589060656857266,0.6618686868686869,0.65676204450966
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6888888888888889,0.6416835187057635,0.6518429487179487,0.6374516441005802,0.6518518518518519,0.5965023847376789,0.6056701030927836,0.5941731141199226,0.6343283582089553,0.5778849244615878,0.5858004385964912,0.5765468329664954,0.7014925373134329,0.6782713085234093,0.675879990550437,0.6820738566886769
30.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.674074074074074,0.6333333333333333,0.6370070778564205,0.6310444874274661,0.6592592592592592,0.6075581395348837,0.6157852564102564,0.6048114119922631,0.5895522388059702,0.5471582181259601,0.5474308300395256,0.5469552457813647,0.5970149253731343,0.5757504690431519,0.5764411027568922,0.5820494008314991
30.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6370370370370371,0.5679012345679012,0.5818287711124053,0.5679400386847195,0.6888888888888889,0.6459790209790209,0.6528282304099637,0.6424081237911025,0.6865671641791045,0.6143092105263158,0.6502463054187192,0.6118855465884079,0.7686567164179104,0.7257542747738827,0.7576470588235295,0.7142333088774762
30.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6296296296296297,0.5833333333333334,0.5858190091001011,0.5820841392649904,0.6888888888888889,0.6370967741935484,0.6511307225592939,0.632495164410058,0.6791044776119403,0.6383152344485594,0.6433747412008282,0.6354854487649793,0.664179104477612,0.6214926872136087,0.6260351966873706,0.6191000244558571
20.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6074074074074074,0.5607465160537786,0.5620629370629371,0.5600822050290135,0.6592592592592592,0.6282327586206897,0.6271950640721404,0.6295938104448743,0.6865671641791045,0.6524209486166007,0.6541822721598003,0.6510149180728784,0.6194029850746269,0.5757124231700503,0.5772727272727273,0.5748349229640499
