@RELATION d5_ilpd_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,2.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.6796116504854369,0.5451625853071056,0.5650326797385621,0.5463653308480895,0.6764705882352942,0.47692307692307695,0.508695652173913,0.5037789324515825,0.7058823529411765,0.5913461538461539,0.6163601775523145,0.586679263108172,0.7254901960784313,0.5802469135802469,0.663888888888889,0.5819444444444445
10.0,10.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.9562740827609315,0.976923076923077,0.94,0.6796116504854369,0.5150520759024112,0.5437399678972713,0.5253960857409133,0.696078431372549,0.5432615917954644,0.5836038961038961,0.5486537553141237,0.7254901960784313,0.629090909090909,0.6591463414634147,0.6208333333333333,0.696078431372549,0.5714866513077653,0.5972222222222222,0.5694378837978271
13.0,0.0,0.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6601941747572816,0.5554322357873966,0.5609177215189873,0.5538210624417521,0.6764705882352942,0.4963339817447254,0.5277777777777778,0.5141709966934341,0.6764705882352942,0.5438406288114921,0.5634920634920635,0.5453471894189891,0.6764705882352942,0.5686274509803921,0.5846560846560847,0.5666666666666667
10.0,10.0,0.0,0.0,0.0,2.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6601941747572816,0.5439595192915876,0.5521885521885521,0.543336439888164,0.7254901960784313,0.6070445789763346,0.6470588235294117,0.6003778932451582,0.6666666666666666,0.5368589743589743,0.5575396825396826,0.5402777777777777,0.6666666666666666,0.5496103896103897,0.5608465608465608,0.5488899385923476
10.0,0.0,0.0,1.0,0.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.7087378640776699,0.5513937282229966,0.6029914529914531,0.5561509785647717,0.6666666666666666,0.5228398458998348,0.5411764705882353,0.5281058101086443,0.6764705882352942,0.4963339817447254,0.538961038961039,0.5180555555555556,0.7254901960784313,0.5943181818181817,0.6459770114942529,0.5899858290033065
20.0,0.0,0.0,0.0,10.0,0.0,0.9770114942528736,0.9712301587301587,0.984375,0.96,0.6699029126213593,0.5086980920314254,0.5303030303030303,0.5186393289841567,0.6568627450980392,0.5010482180293502,0.5167151162790697,0.5108644307982995,0.7156862745098039,0.6105332455562871,0.6341463414634146,0.6039206424185168,0.6764705882352942,0.5137945977177524,0.5518582541054451,0.5277777777777778
10.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.7087378640776699,0.5801630434782609,0.6132010943912449,0.5771202236719478,0.7843137254901961,0.6812499999999999,0.7632183908045977,0.6622579121398204,0.6764705882352942,0.529559748427673,0.5620689655172414,0.5375,0.696078431372549,0.5836734693877551,0.6030487804878049,0.5798299480396788
20.0,0.0,1.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6893203883495146,0.5654008438818565,0.5855263157894737,0.5636067101584343,0.6666666666666666,0.490299823633157,0.5133967156439067,0.507321681624941,0.7058823529411765,0.5653409090909091,0.6193181818181819,0.5680555555555555,0.7058823529411765,0.5789763346175013,0.611764705882353,0.5762871988663203
10.0,0.0,0.0,0.0,0.0,2.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6990291262135923,0.5592822636300897,0.5923132183908046,0.559878844361603,0.7352941176470589,0.6021955799508882,0.6663961038961039,0.5968351440717997,0.6568627450980392,0.5161946063152189,0.5352941176470588,0.5236111111111111,0.696078431372549,0.6048981631888042,0.6137820512820513,0.6006140765233821
20.0,0.0,0.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6796116504854369,0.5308488612836438,0.555316091954023,0.5358807082945014,0.7352941176470589,0.6021955799508882,0.6663961038961039,0.5968351440717997,0.6862745098039216,0.5641025641025641,0.5912698412698413,0.5638888888888889,0.6274509803921569,0.4823717948717949,0.48700063411540895,0.49031648559282004
20.0,0.0,0.0,0.0,0.0,0.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.7386363636363636,0.621186599288789,0.6708494208494209,0.6123809523809524,0.6590909090909091,0.5309168443496801,0.5426677713338857,0.5326984126984127,0.632183908045977,0.4805970149253732,0.48750000000000004,0.4912903225806452,0.7126436781609196,0.5529290853031861,0.6201298701298701,0.5596774193548387
10.0,0.0,0.0,10.0,10.0,0.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.6477272727272727,0.4472137791286728,0.4525641025641026,0.4765079365079365,0.7159090909090909,0.5337995337995338,0.61875,0.5482539682539682,0.7126436781609196,0.5709212862497535,0.6233333333333333,0.5716129032258064,0.7011494252873564,0.5446859903381642,0.5956937799043062,0.5516129032258065
