@RELATION d5_ilpd_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7254901960784313,0.48110465116279066,0.86,0.5333333333333333
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
10.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7281553398058253,0.45378787878787874,0.8627450980392157,0.5172413793103449,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5
0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7254901960784313,0.4528735632183908,0.8613861386138614,0.5172413793103449,0.7156862745098039,0.4484430356143949,0.8564356435643564,0.5166666666666667,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7352941176470589,0.4864814469513332,0.865,0.5344827586206896,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7254901960784313,0.4528735632183908,0.8613861386138614,0.5172413793103449
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7352941176470589,0.4864814469513332,0.865,0.5344827586206896
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5,0.7058823529411765,0.41379310344827586,0.35294117647058826,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.735632183908046,0.49584278155706724,0.8647058823529412,0.54,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
10.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9957081545064378,0.9947391000022578,0.9970059880239521,0.9925373134328358,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7241379310344828,0.4573804573804574,0.8604651162790697,0.52,0.7241379310344828,0.4573804573804574,0.8604651162790697,0.52
0.0,0.0,0.0,2.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7241379310344828,0.4573804573804574,0.8604651162790697,0.52,0.7241379310344828,0.4573804573804574,0.8604651162790697,0.52
0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
0.0,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7386363636363636,0.4968928660203828,0.8662790697674418,0.54,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
0.0,10.0,0.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
