@RELATION d7_steel-plates-fault_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6685714285714286,0.6844734699510412,0.7140731292517007,0.6667423958830845,0.6514285714285715,0.6052677936011299,0.6469913367894622,0.5854001709973607,0.7314285714285714,0.7495641291415939,0.7666850108026578,0.7426491026518134,0.6571428571428571,0.6392541101279475,0.6647858190196899,0.6349933415989346
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7939060711208664,0.7942055398296431,0.8004565760730521,0.7085714285714285,0.7113874703160418,0.7502502443680684,0.691215410895541,0.6685714285714286,0.6873128325932703,0.726560384919518,0.6582283186498643,0.6857142857142857,0.6695727914698818,0.6966573378195654,0.6641114510320257
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.6878396296483854,0.7501046376193735,0.6628608432620361,0.6857142857142857,0.7039721906802654,0.7189600923981633,0.7036894539236459,0.68,0.6636967064532457,0.6960286397664088,0.6510754839570236,0.6914285714285714,0.7239328942511317,0.8162604253708988,0.6754905240784839
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.6677967563837129,0.6836805555555557,0.6672998231550684,0.7085714285714285,0.7234847965698638,0.723999731471536,0.7239489238318279,0.6914285714285714,0.6505152488345766,0.6946454257378626,0.638073808758476,0.6628571428571428,0.6432425932957521,0.7005824505824505,0.615888290800191
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6914285714285714,0.7108478071462339,0.7631970551378446,0.6770311403249824,0.6628571428571428,0.6525503560903536,0.6600075394089479,0.6526567616293829,0.6457142857142857,0.6575717394216625,0.6667885335952562,0.6506428377802733,0.7028571428571428,0.7307229946327691,0.7865532959326789,0.6992676852161629
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6685714285714286,0.7005445051507541,0.7346793351314147,0.6824316823503593,0.7257142857142858,0.7341754289238294,0.803764667922505,0.6997881119660978,0.6628571428571428,0.6585715109310181,0.6799657176303358,0.6451737684321041,0.6285714285714286,0.6402176247628005,0.7168823501060343,0.6068974037702513
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7085714285714285,0.7666947952662239,0.7910629777406094,0.7485983640768135,0.6857142857142857,0.6230256359156614,0.6544173218086262,0.6115478978476637,0.7085714285714285,0.7170933772153691,0.7363765203050917,0.7017086616067191,0.6514285714285715,0.7017154514387914,0.7061635180387944,0.7000294741552535
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.7113889653857812,0.7148348811554791,0.711280856428593,0.7142857142857143,0.7048151014276801,0.751032342761666,0.6746291959406713,0.6742857142857143,0.7192973361079673,0.7382565147271031,0.7049393527902964,0.6914285714285714,0.7284761375834305,0.7270531400966184,0.7459478415021922
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7001730471026851,0.7301317510944839,0.6846758058061935,0.7314285714285714,0.70840039431649,0.7497880272821357,0.6910653879037955,0.72,0.7317733792081426,0.8265960230245943,0.6862721044702035,0.6457142857142857,0.6541198818453101,0.6691167028340608,0.6715266751862036
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7137008995626228,0.71900064067573,0.7119651139144182,0.6114285714285714,0.6686880211712924,0.7020858463337355,0.6438607701144975,0.7028571428571428,0.6949951384215411,0.6874578615565332,0.7093727813706128,0.7142857142857143,0.7574046158867587,0.7811144434811812,0.7528214564514331
