@RELATION d8_segment_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
19.001,2.0,0.0,0.0,3.0,2.001,1.0,1.0,1.0,1.0,0.9485714285714286,0.9511083792455916,0.9509739178030033,0.952697500456121,0.9428571428571428,0.9445059636417559,0.9438705738705738,0.9476445904032111,0.8971428571428571,0.9035536730415437,0.9063852813852814,0.906108301160775,0.9314285714285714,0.9344036068915402,0.9332502205440736,0.939427111840905
10.0,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9657142857142857,0.9667022002499488,0.96870001919263,0.9681320054258585,0.92,0.922788822063046,0.9255745341614906,0.9232667566443535,0.92,0.923547281751616,0.9215155962050371,0.9272687465790914,0.9485714285714286,0.9513945578231293,0.9511564625850341,0.9525117739403454
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9122412614368626,0.918320863699015,0.9116415488400923,0.8857142857142857,0.8941703889589647,0.9032938076416338,0.889487518145689,0.9314285714285714,0.9334797114121604,0.9350656356266455,0.934665863237292,0.8857142857142857,0.892916427313451,0.8962910381543923,0.8940589909127069
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9542857142857143,0.9566456440823401,0.9586487586487585,0.9561118930330753,0.9142857142857143,0.9224531024531025,0.9248683344305465,0.9208866262839276,0.9028571428571428,0.9088963151471107,0.9096967846967846,0.9097672478953267,0.92,0.9226424439774707,0.9246626686656672,0.9222338508052793
10.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,1.0,0.9485714285714286,0.9520584095707247,0.9530948811308632,0.9517825214376937,0.9257142857142857,0.9291885557470234,0.9316901243255923,0.9299012171918576,0.9428571428571428,0.9460753705982615,0.9475623582766438,0.9481946725050173,0.9428571428571428,0.9478465869106263,0.949863457927974,0.9477355339424305
10.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.96,0.9624311199342204,0.964126984126984,0.9617577605754946,0.9542857142857143,0.9563841625801877,0.9603432282003711,0.9554235580622388,0.8857142857142857,0.8916387455830864,0.8923469387755103,0.8940393356435336,0.8971428571428571,0.9019167614562765,0.9092810511301295,0.899592642351263
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9136327013074733,0.9185442081971128,0.9131753850965673,0.9085714285714286,0.9151266531744031,0.9191042291042291,0.9125560998499529,0.9485714285714286,0.9496828089896125,0.9517094017094018,0.9498385501126988,0.9542857142857143,0.9576084979446325,0.9579200875752599,0.957817314960172
18.001,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9725756562477521,0.9724067627794336,0.9729313121217169,0.9085714285714286,0.9130322160499919,0.9158038984824699,0.9139603885480947,0.9257142857142857,0.9296069210722857,0.9333664021164021,0.93043437464941,0.9428571428571428,0.9444050347411693,0.9458626242434338,0.9446413374984804
12.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.9026848326193384,0.9042207792207791,0.9052681992337165,0.9257142857142857,0.9325452636900008,0.9343842364532019,0.9312840963087269,0.9142857142857143,0.9202890165285392,0.9219727891156462,0.9201699516542095,0.9542857142857143,0.9556502646640505,0.9567227113810964,0.9555726445167438
11.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.9405362600812304,0.9417044595616024,0.9402388771600594,0.9542857142857143,0.9557640993541563,0.9570692431561997,0.9547000196047101,0.92,0.9242888064316636,0.933982683982684,0.9253792561245977,0.96,0.9613478217401799,0.9640109890109889,0.9604480412854797
