@RELATION d8_segment_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9284694535454413,0.936562283715664,0.9268106706284046,0.9257142857142857,0.9280054181179442,0.9308974358974359,0.9305601167670133,0.8971428571428571,0.902957454168108,0.905831608005521,0.9029598753736685,0.9142857142857143,0.9205061594530285,0.9229249011857708,0.9204013866082831
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9455603102889947,0.9473443223443223,0.9451649855344437,0.9314285714285714,0.935199092366677,0.9404699165568732,0.9332357404064408,0.9257142857142857,0.9291290956145014,0.9324850471589602,0.9284416295253735,0.9485714285714286,0.9531174386526363,0.9566450216450217,0.9529042386185244
0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8898437735892585,0.8992063492063492,0.8869361691036568,0.9085714285714286,0.9133049605613994,0.9300616405879564,0.9069940483273103,0.9257142857142857,0.9306947890818859,0.9373389355742298,0.9277574277574278,0.9028571428571428,0.9114050460152836,0.9133012820512819,0.9104433497536946
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9257142857142857,0.9313734955931984,0.9351731601731601,0.9300255427841634,0.8971428571428571,0.90601648803929,0.9097822517312772,0.9032722802213058,0.9085714285714286,0.9147572132301196,0.9180295566502463,0.9124518466390388,0.8628571428571429,0.8731440516713137,0.8835034013605442,0.8690112797255655
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.941693750671,0.9467787114845939,0.9393238981416321,0.8971428571428571,0.904263458299957,0.9117953805453806,0.8993795619197203,0.8971428571428571,0.9040175236778986,0.9086169207136949,0.9008347016967707,0.8971428571428571,0.906220642102995,0.9153554175293307,0.9019770596125276
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9485714285714286,0.9524625972198104,0.9529087497067792,0.9522058018609741,0.9257142857142857,0.9291025263546613,0.9276509205080634,0.9309833971902937,0.9142857142857143,0.9202437435307346,0.9199168556311413,0.9207268465889156,0.92,0.9251321353065539,0.9363636363636364,0.9228551525103248
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8514285714285714,0.8598086665107942,0.8681848230589649,0.8570667500716763,0.8914285714285715,0.89533551752021,0.8965433219062983,0.8946293489396938,0.88,0.8863313947608935,0.8890042223786067,0.8881736909323116,0.9142857142857143,0.9194695135373101,0.9235242484090411,0.9171463457177742
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9623357852626145,0.964847243556921,0.9604143053189959,0.9142857142857143,0.9226316831245596,0.9285011663528288,0.9194286556355522,0.9314285714285714,0.9348032029759936,0.938464696223317,0.9359803998227644,0.9085714285714286,0.915030675257884,0.9202807627247481,0.9125570196998769
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8926305544504916,0.8962225274725275,0.8923279120077149,0.9028571428571428,0.9110324295387737,0.9118773946360152,0.9110112656910686,0.88,0.8872155167237136,0.8983039986329461,0.8846228900201913,0.9257142857142857,0.9301285375836688,0.9319818112921562,0.9301814058956916
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9259558392526327,0.9267329094915302,0.9253959131545338,0.9371428571428572,0.9416952838513221,0.9428094255680463,0.9408418693147756,0.9142857142857143,0.9207903706555998,0.9218995290423863,0.9202380320392743,0.9085714285714286,0.9146930401244714,0.9255102040816326,0.9136570490265071
