@RELATION d8_segment_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,10.0,10.0,4.0,5.0,6.001,1.0,1.0,1.0,1.0,0.24571428571428572,0.19353169247906088,0.8828748890860691,0.22827967753433592,0.21142857142857144,0.1287211917203044,0.4533789563729683,0.19301299114963713,0.2742857142857143,0.23055543291996491,0.8836996336996338,0.2518186724708464,0.24,0.1889613190962516,0.7035714285714285,0.22110838623153897
20.0,15.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28,0.23219583587996942,0.7394957983193278,0.2611277249915074,0.2857142857142857,0.24661370119895462,0.8500626889888635,0.26996467621762116,0.3142857142857143,0.291523439135117,0.8725726328466055,0.2979702372066904,0.26857142857142857,0.22007417787710803,0.8686635944700462,0.24843469160239345
7.001,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2571428571428571,0.2056779084729395,0.7131964809384164,0.2420684634135052,0.26285714285714284,0.2221723997586067,0.696638655462185,0.2509444335916814,0.26857142857142857,0.23274017425358767,0.8222013366750209,0.25527184455755886,0.2857142857142857,0.2303964129877751,0.8732545649838883,0.26104291260962925
17.001,8.0,10.0,10.001,10.001,0.0,1.0,1.0,1.0,1.0,0.24,0.1697700454895976,0.5970017636684304,0.21860204208030296,0.25142857142857145,0.19807883701892923,0.8830357142857144,0.2300003539133974,0.2571428571428571,0.20420347491040694,0.8831985624438454,0.23519002621487095,0.25142857142857145,0.20628193174502998,0.8823000898472596,0.23561953919096776
18.001,8.001,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.32,0.3041341412940726,0.8480295566502463,0.3037434736321008,0.2914285714285714,0.2495605037102146,0.6577549966811712,0.27504076846976827,0.22857142857142856,0.1608139807647197,0.5952380952380952,0.21206412666682528,0.3028571428571429,0.29588198915930003,0.8830297219558965,0.29455704394128046
18.001,10.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.26857142857142857,0.22903980823878017,0.7391705069124423,0.25334875733247975,0.29714285714285715,0.2668114643976713,0.7271855661117407,0.28077292593891434,0.29714285714285715,0.2875595104977892,0.846695821185617,0.288579229921059,0.2742857142857143,0.21971646340579024,0.7192534908700321,0.2564018320668567
17.001,8.001,11.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.25142857142857145,0.19685294753863516,0.7104395604395605,0.23566998682762227,0.2742857142857143,0.23554697667862085,0.5964749536178108,0.26294956917145823,0.29714285714285715,0.2854096779958849,0.8651725790987536,0.2861354330683951,0.2914285714285714,0.25077501422249554,0.7197644158334474,0.2755313469599184
10.0,10.0,10.0,0.0,5.001,6.0,1.0,1.0,1.0,1.0,0.22857142857142856,0.16972534093627997,0.8461199294532628,0.20842159637083604,0.2857142857142857,0.2495820771396287,0.8840445269016698,0.2632655589177328,0.2571428571428571,0.21029121282239407,0.7403414195867025,0.23711252170879502,0.2342857142857143,0.17950075085993422,0.7389770723104057,0.22061139918282777
21.002,10.0,10.0,14.0,5.0,0.0,1.0,1.0,1.0,1.0,0.26857142857142857,0.2270503016540885,0.8835304822565969,0.24712130634490886,0.24571428571428572,0.1870641648895137,0.5971606033717834,0.22578215435358293,0.22857142857142856,0.15226758845748284,0.5966898954703833,0.20503972677885723,0.25142857142857145,0.20699608997203894,0.7394429469901168,0.2388392651746689
17.001,9.0,0.0,10.0,10.0,5.001,1.0,1.0,1.0,1.0,0.28,0.24371931381248152,0.8838709677419355,0.2603003334369794,0.22285714285714286,0.1459662222800639,0.5490708478513356,0.20020456194369238,0.21714285714285714,0.16107872778133012,0.8093777388255916,0.20368784079964206,0.25142857142857145,0.20357811500668643,0.7401785714285715,0.2343780029494315
30.0,10.0,14.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.24,0.17331983568183823,0.5971223021582733,0.21823993448707407,0.34,0.33748222098863107,0.8614363778298205,0.32173411129932866,0.2866666666666667,0.2746869252751606,0.8349944629014396,0.27773573544250235,0.2866666666666667,0.25705627482362314,0.8841991341991342,0.2663187013936009
30.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28,0.2556435283143358,0.8547437295528899,0.26050226262060194,0.22666666666666666,0.15451777138524125,0.4539007092198582,0.2072605756816283,0.26,0.21732166384340296,0.8834033613445378,0.24128462979394658,0.29333333333333333,0.2755314662212341,0.8835164835164836,0.27878878824256975
30.0,20.0,0.0,5.0,11.0,10.0,1.0,1.0,1.0,1.0,0.30666666666666664,0.2935215969727746,0.7401574803149605,0.2974056353003722,0.35333333333333333,0.34245371217202203,0.8745498199279712,0.3387735384008676,0.3,0.2762123909966671,0.8572459286745001,0.28645294536925786,0.28,0.23109174433136512,0.8092532467532468,0.2586631016042781
30.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.28,0.23780269420020975,0.7393675027262814,0.26406926406926406,0.28,0.24552884594973515,0.6989400411327322,0.2653364070820756,0.2733333333333333,0.22289615146758004,0.7224025974025974,0.25128633271490414,0.29333333333333333,0.27137688476339744,0.719547193877551,0.2821026545282838
30.002,15.001,10.0,6.0,10.0,10.0,1.0,1.0,1.0,1.0,0.32,0.30565351993923423,0.7405714285714285,0.31214171793119166,0.3,0.27269498083121546,0.7399553571428571,0.2853269537480064,0.29333333333333333,0.26062371875995344,0.7269683441558442,0.27951789411416744,0.32,0.31257244705520565,0.8439763001974984,0.3044308632543927
32.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.24,0.1923899814445604,0.7027310924369747,0.2296322492661165,0.32,0.30977909992994285,0.7249103942652331,0.31197691197691196,0.3466666666666667,0.33352684217293144,0.8555555555555555,0.32603493155115176,0.34,0.3326253647254425,0.8840749414519907,0.3243558029272315
33.002,14.001,10.0,0.0,0.0,15.001,1.0,1.0,1.0,1.0,0.43333333333333335,0.45083310439795227,0.8875661375661376,0.41774891774891776,0.32666666666666666,0.30126757299171086,0.7192397766168258,0.3112253742770251,0.30666666666666664,0.27638210786707024,0.7410714285714286,0.29113203176007246,0.25333333333333335,0.20533085231660314,0.8501014440864064,0.23963924963924965
30.0,10.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.25333333333333335,0.20194805194805196,0.7111111111111111,0.23036702428006775,0.3,0.276416768288343,0.8696428571428572,0.2823883820222493,0.3,0.2871985509179517,0.8601190476190477,0.28248281130634073,0.25333333333333335,0.21131088591042824,0.8823529411764707,0.24010713778611784
30.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.31333333333333335,0.29011776192303573,0.7246984126984126,0.2986002886002886,0.2866666666666667,0.2525117565228713,0.8683277962347731,0.27156766374811486,0.29333333333333333,0.2463253701730328,0.8619505494505494,0.27072723215907263,0.34,0.32114512471655327,0.7284533648170012,0.3243077468141407
43.001,20.001,6.0,7.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.30682235795642715,0.8604879968516332,0.31702220920266033,0.3,0.2572052817280345,0.7183847898133612,0.2807566346696781,0.34,0.3407723736094215,0.8700118063754427,0.3293478260869565,0.34,0.33261097901736764,0.8850174216027875,0.3215614794562163
46.003,27.001,6.001,10.0,6.001,8.0,1.0,1.0,1.0,1.0,0.336,0.3104916897888632,0.8837535014005603,0.31898338282681493,0.32,0.3152703852879095,0.8358760980120203,0.31102756892230576,0.376,0.3720118062725814,0.7434402332361516,0.35961779448621556,0.32,0.3181837842921292,0.6971428571428572,0.31434328117211796
64.002,26.002,7.0,7.0,7.001,11.0,1.0,1.0,1.0,1.0,0.352,0.3347075922815523,0.855988455988456,0.3353232521078607,0.328,0.29256493925483473,0.5832948065957775,0.3066893424036281,0.304,0.27007370576980083,0.7271490414347558,0.2915799653194611,0.344,0.32715370493628043,0.8568599717114569,0.32617959464487545
44.002,23.002,10.0,10.0,6.001,6.0,1.0,1.0,1.0,1.0,0.344,0.3524455104835083,0.884016973125884,0.33622273470791825,0.304,0.2719839643764785,0.8134535367545077,0.2846220944518158,0.32,0.31003454163234495,0.7091503267973857,0.31444235588972436,0.32,0.29949594466835844,0.8843537414965986,0.29891956782713086
71.004,28.002,6.001,6.0,10.0,6.0,1.0,1.0,1.0,1.0,0.328,0.3061947905158874,0.8602074493163602,0.3114869632063352,0.312,0.31165923819509,0.8594322344322344,0.3043291000610771,0.304,0.2827517781776004,0.7197278911564625,0.2909563825530212,0.32,0.28763098969995526,0.7414965986394558,0.2995837808807734
43.0,26.001,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.344,0.33829533871479345,0.87,0.33506227052224397,0.28,0.2529012262799857,0.7391874180865007,0.27095417114214104,0.304,0.29308837646210495,0.8827493261455526,0.2949137549756745,0.424,0.4394282092752406,0.8881987577639752,0.4088718820861678
40.0,20.0,10.0,0.0,10.001,0.0,1.0,1.0,1.0,1.0,0.288,0.23868880885687607,0.8695230003641219,0.26865070589639367,0.32,0.2999086099292607,0.7403846153846153,0.30606725146198827,0.344,0.3295596110543822,0.8571428571428571,0.32703476127293024,0.328,0.3135814668423364,0.8304455445544555,0.31508919357216575
50.0,20.0,8.001,8.0,6.0,6.0,1.0,1.0,1.0,1.0,0.4,0.41655325613493516,0.8860182370820668,0.3872922853351867,0.312,0.31358958298257766,0.8546703296703296,0.3064549504012132,0.328,0.3074070457529104,0.8380952380952381,0.31319194344404433,0.336,0.3074134199134199,0.8721122112211221,0.3173632610939112
40.0,30.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.392,0.3767651635664058,0.8424282756580892,0.37467469443917917,0.344,0.3264584621727479,0.884016973125884,0.32745677218255725,0.384,0.37529586767336315,0.8154761904761905,0.3628784847272242,0.304,0.2758170017386607,0.7197278911564625,0.2925125313283208
50.0,21.0,0.0,0.0,10.001,0.0,1.0,1.0,1.0,1.0,0.336,0.33562052920341695,0.8837535014005603,0.32785359757938265,0.272,0.2371717381334447,0.7389610389610389,0.258843449660566,0.328,0.28464177445496464,0.8631760396466278,0.3040666266506603,0.336,0.3312429802040192,0.8837535014005603,0.3238358501295255
36.002,20.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.32,0.2895301876694228,0.88544474393531,0.2955169787213131,0.264,0.2085363603414657,0.597977243994943,0.24345238095238095,0.256,0.20694891991884473,0.8834586466165414,0.233985085262175,0.312,0.29314619128283725,0.8840970350404314,0.2955522559901154
66.002,30.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.37,0.3554114755487753,0.7135435992578849,0.35781697294302334,0.35,0.3410339660339661,0.8619047619047618,0.3386964226249941,0.37,0.371584409368768,0.7217068645640075,0.3593668236525379,0.42,0.4254901566382516,0.8741682974559687,0.40051251269738664
56.0,30.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.37,0.3502439707326925,0.8860759493670887,0.3512951334379905,0.35,0.32138931967788,0.7064007421150278,0.3362179487179487,0.4,0.3491536149343459,0.5373239436619718,0.38262997506694985,0.46,0.45197342094732634,0.8807453416149069,0.4306007717772423
60.0,32.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.3,0.26235251676428145,0.6882530120481928,0.28033097854526423,0.32,0.3209396400991216,0.8547038327526132,0.31551543694400835,0.34,0.3442624418188328,0.8635204081632653,0.32917474682180564,0.34,0.3381399410254903,0.8567901234567901,0.3280831213604323
70.004,36.002,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.32,0.31127970668787,0.7401032702237522,0.3103479853479853,0.39,0.3961371109708706,0.7205513784461152,0.3790750915750916,0.38,0.3819655521783182,0.8864468864468865,0.3594086585683224,0.29,0.27970188075230096,0.8466386554621849,0.2834518422753717
60.0,31.0,5.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.32,0.3009582476086469,0.7401032702237522,0.30617631668051837,0.39,0.4007936507936508,0.725,0.38411172161172163,0.37,0.37211779448621557,0.7432188065099458,0.3580243286125639,0.38,0.3732820787889624,0.7435897435897436,0.3606227106227106
60.0,40.0,3.0,6.001,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.2950177473586838,0.8258175559380379,0.2951472896851048,0.37,0.36892035990597616,0.8860759493670887,0.3493131868131868,0.36,0.3602995584198592,0.8622664255575648,0.3436973740545169,0.38,0.3740198643559988,0.8723513328776488,0.36720996090743985
60.0,30.0,0.0,3.0,6.0,10.0,1.0,1.0,1.0,1.0,0.38,0.37561430632859205,0.8539682539682539,0.3705062794348509,0.39,0.3926265105584568,0.871345029239766,0.37320774463631606,0.39,0.3864800759013283,0.8868274582560297,0.365863828048702,0.36,0.36621295326641295,0.8842676311030742,0.3474466709760828
71.0,30.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.36,0.3625354115835639,0.8842676311030742,0.351138147566719,0.37,0.3772554072507819,0.8507326007326007,0.3536302982731554,0.44,0.4607191713894861,0.8517006802721089,0.4265935744927342,0.35,0.3212224923054416,0.7020757020757021,0.33407670760611935
71.001,33.002,1.0,11.001,10.0,5.0,1.0,1.0,1.0,1.0,0.34,0.3504815083928308,0.8835978835978836,0.33543301936159076,0.28,0.2418008597966989,0.7167487684729064,0.2646847200418629,0.39,0.3731013910940721,0.7439703153988868,0.3705451411333764,0.35,0.33205533675458493,0.8839285714285714,0.33366731307907777
66.003,32.002,6.0,7.0,6.001,6.001,1.0,1.0,1.0,1.0,0.37,0.37997728597020947,0.8860759493670887,0.3547749869178441,0.33,0.30897853986955603,0.8832752613240418,0.3164311878597593,0.31,0.2673712342079689,0.5768379641013032,0.2962384953981593,0.39,0.37346706270374136,0.8742310321257689,0.3664178958296605
% 
% 
% 
